operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0273,V2_ORIGINAL::IMG_004043,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0273/full_scene.jpg,d37b23f3bc80927d91e2becd20b2f8c70779c77b4631c6ab434d518ef67463b7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0273/person_crop.jpg,aecd62d631f4ec12ecd291af97ddef11f6a78b8fce2655916c108cd0795ca0dd
PFV4_DEV_0274,V2_ORIGINAL::IMG_004044,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0274/full_scene.jpg,0821129acc25f2cb337d127ee094c823d6396c37756ccddecb9a41b6f21d5e87,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0274/person_crop.jpg,1ef8cffeb8774fed06db57f1621ee0c334fff64c5d82b467368f0cbc0862804d
PFV4_DEV_0275,V2_ORIGINAL::IMG_004045,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0275/full_scene.jpg,6c50220f2ad5aa2cf87e5b51e184dcd0090c235b3fe6cd06efc7abf8d157e532,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0275/person_crop.jpg,73e2f76df8c6d4cdb505ac51d40473af2b560d1ca9b50362468906bb4f0aa23f
PFV4_DEV_0276,V2_ORIGINAL::IMG_004046,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0276/full_scene.jpg,b4d6d5e2574174a525b6bf81227f8afb3dc9579086abf209f3cf969790b93eb3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0276/person_crop.jpg,0e5cf8897b3e9e0fc030d3f9be16c8d5a13c24b11c7becc361f1f2e837d81668
PFV4_DEV_0277,V2_ORIGINAL::IMG_004047,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0277/full_scene.jpg,fc5b83506af2d63a11fc515c3bb27348b93718f4b4df2bdc83e18ddb2d2ed644,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0277/person_crop.jpg,b230a05a17193bc3f5682ff1fafd41b3281070ebfbdb94e5a3e0d5d8af6b9154
PFV4_DEV_0278,V2_ORIGINAL::IMG_004048,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0278/full_scene.jpg,3306ecea7fe8f7fd392cbf94d9620dfdfb18cba8cee54ff3b18571930785e1d1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0278/person_crop.jpg,403fc3a7bda1b6102771043e6c88a39df0828ec73cabb084e8fbf3f0667e9a59
PFV4_DEV_0279,V2_ORIGINAL::IMG_004049,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0279/full_scene.jpg,4292db321a6df0d2077891d0141349ded3c9e6f93a859db29ee8173712390f08,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0279/person_crop.jpg,18c2cabe533862a6a52fa62a7a64c2fff95111f991ebedb9fc8a0898cfc64564
PFV4_DEV_0280,V2_ORIGINAL::IMG_004050,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0280/full_scene.jpg,baac325aabeed73718c435a8471333ed80685f4c48fd2527a7bfe705eac8971b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0280/person_crop.jpg,e11a1374af0a8c6b2d8d67d6e0bacaf306e58f50a29887f4b29423599e6b224d
PFV4_DEV_0281,V2_ORIGINAL::IMG_004051,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0281/full_scene.jpg,4a3225204aef734656ed1dc90167cc75ba408379928fe8c7aafb4c5b1b545d2d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0281/person_crop.jpg,095f1b081721564f083f4253ebf21909350a13d19a9f6e699684e3c79ddb7492
PFV4_DEV_0282,V2_ORIGINAL::IMG_004052,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0282/full_scene.jpg,904114bfcba6e5d18995db52636e43af24779da6665d5b912e13df8d23facaf0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0282/person_crop.jpg,91db3f7236cb8f7695f866d854ae456a003ec6cc8139d7f62a14d36d47ef0327
PFV4_DEV_0283,V2_ORIGINAL::IMG_004053,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0283/full_scene.jpg,a674272a48c293241e84c1a3711e1eefd8376b5e9d155bb320c8bffd003f431c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0283/person_crop.jpg,77a0a5ff3247e0474cf56623229ed9f61402e1065aa4f1c7679a4c493ebc67c8
PFV4_DEV_0284,V2_ORIGINAL::IMG_004054,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0284/full_scene.jpg,34334e3106ec7eaa0617b5856d279157e9a194ae83a9c3abb40e652e25f5cc2d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0284/person_crop.jpg,456259045f8c85869b85f7390c4df2d503e587c7e576742d25f8d564ef22aaf5
PFV4_DEV_0285,V2_ORIGINAL::IMG_004055,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0285/full_scene.jpg,541ba44377741bae9eeed4fe0b3b20c059f63c7428b0a63cd1a5e1afc76e74da,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0285/person_crop.jpg,5d16db963d147f644046e60694008c357c074e45883181466a8b92c5199bb086
PFV4_DEV_0286,V2_ORIGINAL::IMG_004056,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0286/full_scene.jpg,c410197bba022cf3aae25aa665fb807d905cf0316869b77ebaff4e974969f751,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0286/person_crop.jpg,5c99025cfeabb54d6ebf3fa59119f9c67a7b42fe167f7972a144ac7ec096a45f
PFV4_DEV_0287,V2_ORIGINAL::IMG_004057,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0287/full_scene.jpg,f68b1791f6b7ba3002abb54f9a0a188d03acea99b78ef2b4502249ada3e95d70,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0287/person_crop.jpg,db39d65b790a35be52cb89b30cfed5de97a08726156d965f405cc4208c5d569c
PFV4_DEV_0288,V2_ORIGINAL::IMG_004058,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0288/full_scene.jpg,300791880608133487df8b3b0d7b2c99cedcad761911f18787520fb3ca94ddc6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0288/person_crop.jpg,ebac0e10cfc6e3c3efce51a00f9bfd5885804174640f13245af4431a52ab8258
PFV4_DEV_0289,V2_ORIGINAL::IMG_004059,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0289/full_scene.jpg,8876c15ef5f86723cc7ea35f28b7cb809fd0002906da40afa914452b42328955,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0289/person_crop.jpg,501550b95653dca4ac6831d83b83ef229dbdf6e140a6e069fa7f6bddac4f7a57
PFV4_DEV_0290,V2_ORIGINAL::IMG_004060,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0290/full_scene.jpg,32322a5182fba689edb65e4ebf6a8380db3dfd5efd2e8040ab4241d16293fbf8,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0290/person_crop.jpg,0f7ee3ac135749e4b23b1b745dc1c077ad1d5d98d274226142c39cae1e3f772d
PFV4_DEV_0291,V2_ORIGINAL::IMG_004061,curled_or_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0291/full_scene.jpg,7c3402cdb8a278b086d7b6c3ca472865efc17bde6220da86a39835dfe22b0db7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0291/person_crop.jpg,13c982e2ed2879bdd89b0f282deb77bd0281c66f8aa02522b4aa250b880a3806
PFV4_DEV_0292,V2_ORIGINAL::IMG_004062,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0292/full_scene.jpg,3fd937d80b894e426ee52ffa3727892f04ac5e98e279af5b036fc42eec99fba9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0292/person_crop.jpg,1c02d292e12b54c0de02e2c3ebfe0843ecaba16eb79199d06211951dd1660bc7
PFV4_DEV_0293,V2_ORIGINAL::IMG_004063,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0293/full_scene.jpg,9eebab63f7a2e58518b5f8c03c2b9acc490abe95d6e42dcff8225c285bd7b439,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0293/person_crop.jpg,95c548a4666c64b161e74925ce234e9c9954a19ea58821ca9f3da95a7f704393
PFV4_DEV_0294,V2_ORIGINAL::IMG_004064,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0294/full_scene.jpg,507d6f94d0bf17577839109e5c94c1fd494f22613f2f9ac7bc8f8da1d609fc78,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0294/person_crop.jpg,52e26b76facf1026f730c8e39b106a16988039b963f68c0723009d6397c60bc1
PFV4_DEV_0295,V2_ORIGINAL::IMG_004065,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0295/full_scene.jpg,81ce1b753f1800e46d4054b9963d9c2a26043bac3db287ac27afe46028e037b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0295/person_crop.jpg,ec78cae96c4fd4721af276534333697db07d4581fc5b2b7551d6dc6158a26375
PFV4_DEV_0296,V2_ORIGINAL::IMG_004066,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0296/full_scene.jpg,a59371d703e3c70097723cdc815b9034c557c654025b8e05edfbf8d22e3500e5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0296/person_crop.jpg,3131de9cfd4ff65f9a7b5b27647a26fe6fed58d3b50b8fdd698924c779faa061
PFV4_DEV_0297,V2_ORIGINAL::IMG_004067,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0297/full_scene.jpg,e54107cfc0c4ca75d900a23fc0da77d5d0c818fab0913142efcb9f8fb5589e5b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0297/person_crop.jpg,488db5952592a1d57cf8461e7cada7ea1033e1ac787ddd2dd2a59e42bf4a6411
PFV4_DEV_0298,V2_ORIGINAL::IMG_004068,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0298/full_scene.jpg,0507919c4faf9cf0e81e06aabcc685c678e6704433a834c813a788575a34a8a0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0298/person_crop.jpg,22a22d97a4f718e3c6497fc2ff18f8c9840e33b99283c727965e41a0a223d8e8
PFV4_DEV_0299,V2_ORIGINAL::IMG_004069,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0299/full_scene.jpg,2ee15a49e97efc227d69aed8b7e2c4165c3fdc6924a22e9052ae9a41c27d985b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0299/person_crop.jpg,3919f9a63b63569c28c3df14defc0e7f6036fa1b20f59355833bd68ebf8c12cb
PFV4_DEV_0300,V2_ORIGINAL::IMG_004070,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0300/full_scene.jpg,bca53a2c835fd7bef7723ebb3fca5fcd68ec83e68a03adfb36ec0f6d84464717,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0300/person_crop.jpg,cea9d3c390626e5b3561ef14ed0bebc56bb1f4de7b4d0780c9dbbbd27747232c
PFV4_DEV_0301,V2_ORIGINAL::IMG_004071,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0301/full_scene.jpg,e06c52c0050c41ecf6f7cebe00c43800977aecb9e49eea026e36b4c2487ae597,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0301/person_crop.jpg,9bc01adf5f03c4ddc66db1df2d24f89388df94e031396e20b4172fe8b56a3069
PFV4_DEV_0302,V2_ORIGINAL::IMG_004073,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0302/full_scene.jpg,fcdd5553c4908a7f3e0f06fc21786b79538bd54c3375d45167ff65a9c36e5006,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0302/person_crop.jpg,d87ba66a49ef9aecd697f043029d92eae9ad442b162891df104f8a0493421044
PFV4_DEV_0303,V2_ORIGINAL::IMG_004074,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0303/full_scene.jpg,a2cce85a297009e05aa845d90c0015fda2a05e67904bc1adc45cd5b2cac4f37c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0303/person_crop.jpg,5503b8655afea6936a00c5592d94305b1f1a1ffb9e0506b553d0ff12ded8d9e6
PFV4_DEV_0304,V2_ORIGINAL::IMG_004075,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0304/full_scene.jpg,e86821b65c649c9ac36449c3dfcc3448d526c91df8bf4e57b575ed087549476d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0304/person_crop.jpg,78911e0dfb3ce1d563f0d230d0f70390e4b02348c307f93439876e70326872e7
PFV4_DEV_0305,V2_ORIGINAL::IMG_004076,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0305/full_scene.jpg,4c05ebc33638fd178eef3e6f82ac7d492f589577739946dd61ac27d53a73dcf9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0305/person_crop.jpg,34d369a7ebcf7a6c6baa2cba05c0b199c4e1a0a51674007dda94046dad852a6b
PFV4_DEV_0306,V2_ORIGINAL::IMG_004077,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0306/full_scene.jpg,308722e748fa10254165a9ff8b7631b8c7fad5d3f3fe822b80d52cfe69f3f7b1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0306/person_crop.jpg,ca85bbc3673c232c0e9aa4193353927d83532c955a23d0aa96db53febaee122f
PFV4_DEV_0307,V2_ORIGINAL::IMG_004078,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0307/full_scene.jpg,c62522d55970176c7c8c1f0cb8b287f644787908a2c6315895ed461687f08ded,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0307/person_crop.jpg,49cf96372473d5cbdb7b1e25c7ab66cd649b7773f5cef286d844a01f68ed7855
PFV4_DEV_0308,V2_ORIGINAL::IMG_004079,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0308/full_scene.jpg,203cafc4cfd8c285df7cf222efe0f5328aa1d2a4b78c6bd9f0da2fdbb36ffd58,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0308/person_crop.jpg,b4a24dc7388f790fe4aa66a1752e31b3bd88d0297b8927074c080e9c3dc0455f
PFV4_DEV_0309,V2_ORIGINAL::IMG_004080,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0309/full_scene.jpg,4f4a1271d3473278b514d86ae8c0ecd3982e97b0c1efbc0c97a30e33fb2e8cce,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0309/person_crop.jpg,4f4a1271d3473278b514d86ae8c0ecd3982e97b0c1efbc0c97a30e33fb2e8cce
PFV4_DEV_0310,V2_ORIGINAL::IMG_004081,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0310/full_scene.jpg,ccb0339c76a6974dac83a19dfb5f4070bfe9eee2950aab3b90a4d7fec9bbd541,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0310/person_crop.jpg,e5a5a022177d3790a76b0f719f22e176db2c9138fc6907485e9a0210528bde00
PFV4_DEV_0311,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0311/full_scene.jpg,a5318c14967edd2d4b86114703641c734049845616a93064713066287ee486e3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0311/person_crop.jpg,f6e00234cee70c77930c52ed08d9e47ab71b146e8da8b33fe349e8a5dd2ad83d
PFV4_DEV_0312,P4D_PLAN::PF_P4D_HN_SIT_G001_V02,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0312/full_scene.jpg,8c31ab5b43edf647fc26471fd374758919a9448665ad9b4a58002d05c0a5f321,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0312/person_crop.jpg,8eedcc6a497e40b81d69a29f6fb51febccce3b320c66d5355bb4009e8b5863d7
PFV4_DEV_0313,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0313/full_scene.jpg,95c764ada4e95c955572c64e9e5460ff0304d61f5e8faab81f275175fec3c934,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0313/person_crop.jpg,055e06ec11ba03509a0888ba0d6199dd4ec611563cb51d1e1f82d6354bbb89a0
PFV4_DEV_0314,P4D_PLAN::PF_P4D_HN_SIT_G001_V04,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0314/full_scene.jpg,417ec8415be70a01a6fce18bbeb57a958e7fd8a898832661352beefef8ab3793,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0314/person_crop.jpg,a3ebd00681a018a4d5665c34c18d69423a3aa04edf661d1b52749fe9c3085079
PFV4_DEV_0315,P4D_PLAN::PF_P4D_HN_SIT_G001_V05,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0315/full_scene.jpg,6db4e0f7736abbd876b08bb9199a29df8a704564d362eefdddf26ee1cc861ba7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0315/person_crop.jpg,103261737812ab0e53996d4906a529b114044c7e05e74fa9cfdae786064ca49a
PFV4_DEV_0316,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0316/full_scene.jpg,05fc5a73882ac690dc4ee9d813a6a54f8105aab2ff92cce51898603d49d57a2d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0316/person_crop.jpg,a2c7bf9fed2375d8e902357f9578aa29a4ef2bb420ef68a8e42643327f6bbfe7
