item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_004078,PFV4DEV_0307,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,96_p10-partially-occluded-fallen-person-06,IMG_004078,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/96_p10-partially-occluded-fallen-person-06.png,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/96_p10-partially-occluded-fallen-person-06.txt,a89f4e81873c4c71efc3ca9ceeabd6d51ad0021acaec148c18186a342bfb6c50,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9156294465065002,0.2010812121310543,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0307/full_scene.jpg,c62522d55970176c7c8c1f0cb8b287f644787908a2c6315895ed461687f08ded,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0307/person_crop.jpg,49cf96372473d5cbdb7b1e25c7ab66cd649b7773f5cef286d844a01f68ed7855,2,PFV4DEV_0307,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0252,
V2_ORIGINAL::IMG_004079,PFV4DEV_0308,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,97_p10-partially-occluded-fallen-person-07,IMG_004079,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/97_p10-partially-occluded-fallen-person-07.png,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/97_p10-partially-occluded-fallen-person-07.txt,b1fa054d1939e57dc5796aa45f68243e10059bcdde75eddadf2555fdebf5d517,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9192754030227661,0.3133547700837921,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0308/full_scene.jpg,203cafc4cfd8c285df7cf222efe0f5328aa1d2a4b78c6bd9f0da2fdbb36ffd58,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0308/person_crop.jpg,b4a24dc7388f790fe4aa66a1752e31b3bd88d0297b8927074c080e9c3dc0455f,2,PFV4DEV_0308,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0253,
V2_ORIGINAL::IMG_004080,PFV4DEV_0309,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,98_p10-partially-occluded-fallen-person-08,IMG_004080,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/98_p10-partially-occluded-fallen-person-08.png,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/98_p10-partially-occluded-fallen-person-08.txt,95bfa73e59566105d3858e4d54b45f3d7fd56b03e0509439a0bec8c0454da9b5,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,false,,,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0309/full_scene.jpg,4f4a1271d3473278b514d86ae8c0ecd3982e97b0c1efbc0c97a30e33fb2e8cce,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0309/person_crop.jpg,4f4a1271d3473278b514d86ae8c0ecd3982e97b0c1efbc0c97a30e33fb2e8cce,1,PFV4DEV_0309,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0254,
V2_ORIGINAL::IMG_004081,PFV4DEV_0310,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,99_p10-partially-occluded-fallen-person-09,IMG_004081,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/99_p10-partially-occluded-fallen-person-09.png,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/99_p10-partially-occluded-fallen-person-09.txt,d281002fb923f3baa78ad76516a65196d1c1d1187443bc0a0ee3bfce0b679d1b,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9048113226890564,0.08826438296012103,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0310/full_scene.jpg,ccb0339c76a6974dac83a19dfb5f4070bfe9eee2950aab3b90a4d7fec9bbd541,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0310/person_crop.jpg,e5a5a022177d3790a76b0f719f22e176db2c9138fc6907485e9a0210528bde00,2,PFV4DEV_0310,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0255,
P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,PFV4DEV_0412,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V01,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V01.png,8b0fbadb9fb89a02b640e21b4950e8c94228d301cbba11cd339683aa61983d93,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V01.txt,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,intentional_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8682941198348999,0.05095703857207102,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0412/full_scene.jpg,381af4d80f6e1b5c08f53943a03245863a32e0f7dd3f45e1f98088d0c1ef01f7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0412/person_crop.jpg,59e735b777941aad37c18e208e7bc4f3c0303547a046e2eed6cb53b7432ee60c,2,PFV4DEV_0412,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0256,
P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,PFV4DEV_0413,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V02,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V02.png,355569d277ac77bd23ae3beefbbd9c594a0185759fe83215040449066d8976a3,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V02.txt,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,intentional_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8067620992660522,0.04163876039383467,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0413/full_scene.jpg,cd8bcba77e32b6c748f9d3a9d841946f6093a477002dfb8a1d34a291366370e0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0413/person_crop.jpg,02e392aa3e3c961a57da568eb01f353fa6ab577049852b0d1e9fd589cdbf64a5,2,PFV4DEV_0413,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0257,
P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,PFV4DEV_0414,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V03,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V03.png,03b6a8f53c3e8548d5fd1fce7dc1f10b9a72422206d3e9e6afe10c6ef4744328,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V03.txt,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,intentional_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8915550112724304,0.08245414448736012,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0414/full_scene.jpg,65ac488ea954681314c0c18a74ee55a31bec56789297a74324704a49f63134c3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0414/person_crop.jpg,6e234a1c6ff0885a06f42d74cc8acba832a583021cceaa07656e4451ee0a18b5,2,PFV4DEV_0414,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0258,
P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,PFV4DEV_0415,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V04,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V04.png,f7f735b3cdd0b718dbbba676cea354cb59b8cb8c3b16b83b4f79cad456c8e951,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V04.txt,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,intentional_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8216814994812012,0.08621433620291898,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0415/full_scene.jpg,a250d4826807a0949d1f6748fa687ff44c8d2c133e6692e1daaec37a908d2146,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0415/person_crop.jpg,f956b914a039f4a5be0e2d93013ea7b194afcea63c47cf975b4683aa784dc6b8,2,PFV4DEV_0415,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0259,
P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,PFV4DEV_0416,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V05,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V05.png,86daf91a8f3bb8d154a1ec1a6585a9e52bbf096a9bbc45d68971fe8e23fb3993,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V05.txt,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,intentional_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.6002203226089478,0.09401668673027112,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0416/full_scene.jpg,dcd2286ec1e6839d50a735e2d708e852ee6f045c45cb718c4a018b818250b9b8,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0416/person_crop.jpg,1d8ff1d92766ec079b2e0090bc7bb1447c1e072e6f45c988d9c4b44682d8e413,2,PFV4DEV_0416,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0260,
V2_ORIGINAL::IMG_003782,PFV4DEV_0199,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,381_h09-exercise-push-up-plank-01,IMG_003782,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/381_h09-exercise-push-up-plank-01.png,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/381_h09-exercise-push-up-plank-01.txt,0f1ddbf0beaf681e80f91b777242b7e4c0050307904d5b9bf3536f2d52b27894,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9131852388381958,0.16910089678050783,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0199/full_scene.jpg,c05dfa18e4d463d76e5584bf406d244cd24a569e3439a4a026de985d99f987bb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0199/person_crop.jpg,06903b635fd96229b8874cb6848b6391cb2568c3ac90d2d26d29588a6b138233,2,PFV4DEV_0199,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0261,
V2_ORIGINAL::IMG_003783,PFV4DEV_0200,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,382_h09-exercise-push-up-plank-02,IMG_003783,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/382_h09-exercise-push-up-plank-02.png,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/382_h09-exercise-push-up-plank-02.txt,c86fa1fdb82dd704b21b1353d9a2227f23eb9d6d26ce2959730767e7f202f407,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9226503968238831,0.12751666746152937,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0200/full_scene.jpg,0b52bfff25485e677b1a7500e85a3ea5686e195dbe353fb5ef4d93068e6312d4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0200/person_crop.jpg,bb2c2fe50cac133e251b8b8e9c6955c97d4295e975d11e58344a3c33cb88f20c,2,PFV4DEV_0200,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0262,
V2_ORIGINAL::IMG_003784,PFV4DEV_0201,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,383_h09-exercise-push-up-plank-03,IMG_003784,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/383_h09-exercise-push-up-plank-03.png,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/383_h09-exercise-push-up-plank-03.txt,9f9be64cd48fc16a1981e0d9734bf2ba3bcd7acdc45e0ecdbe74c9ff90e1d853,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9268225431442261,0.2645511396159418,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0201/full_scene.jpg,500508cac8e42828270839b796f93c0bd1af5592c36d971032cda0daf7e4d54b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0201/person_crop.jpg,48c1c169fa62827bc5248394f751a57eebbef1825f4dfbef4ea9f57d5a08ac79,2,PFV4DEV_0201,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0263,
V2_ORIGINAL::IMG_003785,PFV4DEV_0202,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,384_h09-exercise-push-up-plank-04,IMG_003785,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/384_h09-exercise-push-up-plank-04.png,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/384_h09-exercise-push-up-plank-04.txt,d6c36c1d390f50bdee28ddf1f7cd0bc06e05cc7549a7a7aae5b5539e2bdac7e9,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8985344767570496,0.15818339941076745,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0202/full_scene.jpg,30e75e27a635919f1a935ea5f26868b646e2b22c5df8359fb65ada03b604925a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0202/person_crop.jpg,5cd39b1b07bcac00119e474f98818893e79fa39711190e6855bcd57f097232d7,2,PFV4DEV_0202,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0264,
V2_ORIGINAL::IMG_003786,PFV4DEV_0203,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,385_h09-exercise-push-up-plank-05,IMG_003786,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/385_h09-exercise-push-up-plank-05.png,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/385_h09-exercise-push-up-plank-05.txt,a54d4790290ebda8c55fb25f7a4b6b8895c477c8afbe2516c6c34bfe0589c204,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7028945684432983,0.07174175542189645,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0203/full_scene.jpg,a5690d2a0aecfaf029b463cb83fffafa25bc22106b6e39cce195a47c549ba141,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0203/person_crop.jpg,119c486d02d7a27c7dd74ea2571451e76f620e8f5cbfd14eac889f2a67f4bb92,2,PFV4DEV_0203,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0265,
V2_ORIGINAL::IMG_003787,PFV4DEV_0204,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,386_h09-exercise-push-up-plank-06,IMG_003787,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/386_h09-exercise-push-up-plank-06.png,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/386_h09-exercise-push-up-plank-06.txt,f74a227fb194eac44cf938b6ff201973b63df69eff2be8485d9173b185c15e28,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.873924732208252,0.41272456072020614,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0204/full_scene.jpg,e2d15747a77874a3806f7c150c83a35ad2760247d4342e67d5bf4c4d0946f421,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0204/person_crop.jpg,8239590f175aef9a3d8ec89f2df845412383715ef9d43e89cc04f42a763980e7,2,PFV4DEV_0204,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0266,
V2_ORIGINAL::IMG_003788,PFV4DEV_0205,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,387_h09-exercise-push-up-plank-07,IMG_003788,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/387_h09-exercise-push-up-plank-07.png,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/387_h09-exercise-push-up-plank-07.txt,d081bf2bd52772463d0d55a581e9f9a0d5176a0effcb6702796de5411257c673,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9298908710479736,0.1604381415088951,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0205/full_scene.jpg,62752959e801d9ab5f24e2a5adfcc298b46d39780d71e3ce47c8b324b9bb338a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0205/person_crop.jpg,a9f3aa30e8affaa9af28d8722f2e9ae2775b7616b21cb7b3d969709d5aa4e5a3,2,PFV4DEV_0205,auxiliary_attention,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0267,
