media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_003781,380_h08-deep-bending-picking-up-items-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003781.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/380_h08-deep-bending-picking-up-items-10.png,bddb297fd24794a0fb12903c66b06983947d457f7cd37306d8b8b8cada0f3978,380_h08-deep-bending-picking-up-items-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/380_h08-deep-bending-picking-up-items-10.txt,c015616cebccd10b6ef8dbf322b8c4eceebea757e882de8d525bf7645d6389f2,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003782,381_h09-exercise-push-up-plank-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003782.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/381_h09-exercise-push-up-plank-01.png,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,381_h09-exercise-push-up-plank-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/381_h09-exercise-push-up-plank-01.txt,0f1ddbf0beaf681e80f91b777242b7e4c0050307904d5b9bf3536f2d52b27894,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003783,382_h09-exercise-push-up-plank-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003783.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/382_h09-exercise-push-up-plank-02.png,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,382_h09-exercise-push-up-plank-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/382_h09-exercise-push-up-plank-02.txt,c86fa1fdb82dd704b21b1353d9a2227f23eb9d6d26ce2959730767e7f202f407,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003784,383_h09-exercise-push-up-plank-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003784.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/383_h09-exercise-push-up-plank-03.png,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,383_h09-exercise-push-up-plank-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/383_h09-exercise-push-up-plank-03.txt,9f9be64cd48fc16a1981e0d9734bf2ba3bcd7acdc45e0ecdbe74c9ff90e1d853,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003785,384_h09-exercise-push-up-plank-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003785.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/384_h09-exercise-push-up-plank-04.png,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,384_h09-exercise-push-up-plank-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/384_h09-exercise-push-up-plank-04.txt,d6c36c1d390f50bdee28ddf1f7cd0bc06e05cc7549a7a7aae5b5539e2bdac7e9,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003786,385_h09-exercise-push-up-plank-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003786.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/385_h09-exercise-push-up-plank-05.png,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,385_h09-exercise-push-up-plank-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/385_h09-exercise-push-up-plank-05.txt,a54d4790290ebda8c55fb25f7a4b6b8895c477c8afbe2516c6c34bfe0589c204,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003787,386_h09-exercise-push-up-plank-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003787.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/386_h09-exercise-push-up-plank-06.png,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,386_h09-exercise-push-up-plank-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/386_h09-exercise-push-up-plank-06.txt,f74a227fb194eac44cf938b6ff201973b63df69eff2be8485d9173b185c15e28,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003788,387_h09-exercise-push-up-plank-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003788.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/387_h09-exercise-push-up-plank-07.png,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,387_h09-exercise-push-up-plank-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/387_h09-exercise-push-up-plank-07.txt,d081bf2bd52772463d0d55a581e9f9a0d5176a0effcb6702796de5411257c673,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003789,388_h09-exercise-push-up-plank-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003789.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/388_h09-exercise-push-up-plank-08.png,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,388_h09-exercise-push-up-plank-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/388_h09-exercise-push-up-plank-08.txt,311c54a5d2c6b6aa1a72662a1f1462070ce8d070bb9f848b2554889fca4c2004,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003790,389_h09-exercise-push-up-plank-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003790.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/389_h09-exercise-push-up-plank-09.png,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,389_h09-exercise-push-up-plank-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/389_h09-exercise-push-up-plank-09.txt,76c5ba9b8e9072e93b6370cb136e72f758527927643b2ae21d276102a483f93e,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004019,38_p04-prone-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004019.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/38_p04-prone-on-floor-08.png,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,38_p04-prone-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/38_p04-prone-on-floor-08.txt,a40a2544faea9a72fd9ee8c7ba343f42eee8217960015b8bac14afd632f4189d,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003791,390_h09-exercise-push-up-plank-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003791.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/390_h09-exercise-push-up-plank-10.png,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,390_h09-exercise-push-up-plank-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/390_h09-exercise-push-up-plank-10.txt,d96d875c0c9aaf2455b133be02d9c124f1e9e7aab823b607c79a3686528eb888,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003792,391_h10-exercise-push-up-plank-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003792.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/391_h10-exercise-push-up-plank-01.png,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,391_h10-exercise-push-up-plank-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/391_h10-exercise-push-up-plank-01.txt,da60287b09faab12fc72b364b0ad689a1d10b82e192555dffcdfa0c577baad9b,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003793,392_h10-exercise-push-up-plank-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003793.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/392_h10-exercise-push-up-plank-02.png,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,392_h10-exercise-push-up-plank-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/392_h10-exercise-push-up-plank-02.txt,0161e36bb002ee2e3b0ab65e1a0112d9bafda66565ab26efe7f5d04acacba68e,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003794,393_h10-exercise-push-up-plank-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003794.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/393_h10-exercise-push-up-plank-03.png,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,393_h10-exercise-push-up-plank-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/393_h10-exercise-push-up-plank-03.txt,8fe6d21affe1ce9c0de7f971937f14bf0fbc25f585baa71b8aa8c3f3a94af1ca,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003795,394_h10-exercise-push-up-plank-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003795.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/394_h10-exercise-push-up-plank-04.png,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,394_h10-exercise-push-up-plank-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/394_h10-exercise-push-up-plank-04.txt,dc5a0ce28dc0f9055a039009a51f10f37b0b7dc897022dc04f92a5dc50307432,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003796,395_h10-exercise-push-up-plank-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003796.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/395_h10-exercise-push-up-plank-05.png,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,395_h10-exercise-push-up-plank-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/395_h10-exercise-push-up-plank-05.txt,2b13b1cadf00d4d8e5ddb77501a759e855db2aedda0409d130a8b4d5120fd49e,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003797,396_h10-exercise-push-up-plank-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003797.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/396_h10-exercise-push-up-plank-06.png,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,396_h10-exercise-push-up-plank-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/396_h10-exercise-push-up-plank-06.txt,f61e687deed0a2cb7239d07f47047efb06963f4afb4ccf2ee485c5f0028225e7,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003798,397_h10-exercise-push-up-plank-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003798.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/397_h10-exercise-push-up-plank-07.png,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,397_h10-exercise-push-up-plank-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/397_h10-exercise-push-up-plank-07.txt,84ed65c6638f686e33c31df7ba2f2d2b28481df1b12f485079ce3ea498b0a611,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003799,398_h10-exercise-push-up-plank-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003799.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/398_h10-exercise-push-up-plank-08.png,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,398_h10-exercise-push-up-plank-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/398_h10-exercise-push-up-plank-08.txt,834d330dcfda3e867e1201daef58c4d6635eeb7e46002c31758e0e0c32cd4ccd,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003800,399_h10-exercise-push-up-plank-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003800.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/399_h10-exercise-push-up-plank-09.png,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,399_h10-exercise-push-up-plank-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/399_h10-exercise-push-up-plank-09.txt,ac91709ba05b3d4e20a0d1abd240e4fdf3467038a767f11c2d2f40b9627071e6,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004020,39_p04-prone-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004020.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/39_p04-prone-on-floor-09.png,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,39_p04-prone-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/39_p04-prone-on-floor-09.txt,68cfa36c43752d3b3011c509c2f9901ac313c872928a6d00bfd65b144f7800dc,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003801,400_h10-exercise-push-up-plank-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003801.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/400_h10-exercise-push-up-plank-10.png,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,400_h10-exercise-push-up-plank-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/400_h10-exercise-push-up-plank-10.txt,facdf56e7c8d243a6e1c904edf7e9871f350c18a80d409daf82e0cd773e0eaf8,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003802,401_h11-crawling-under-equipment-inspection-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003802.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/401_h11-crawling-under-equipment-inspection-01.png,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,401_h11-crawling-under-equipment-inspection-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/401_h11-crawling-under-equipment-inspection-01.txt,01c69fa30012ac88bef2bbac8a141eec7c6a58e09faa4b0527c75606f1ada1d0,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003803,402_h11-crawling-under-equipment-inspection-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003803.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/402_h11-crawling-under-equipment-inspection-02.png,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,402_h11-crawling-under-equipment-inspection-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/402_h11-crawling-under-equipment-inspection-02.txt,e0b07205ea1f6009e66770dbc6c3aa4fa7a531fb3ec421112e9e15454f7ad6c2,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003804,403_h11-crawling-under-equipment-inspection-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003804.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/403_h11-crawling-under-equipment-inspection-03.png,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,403_h11-crawling-under-equipment-inspection-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/403_h11-crawling-under-equipment-inspection-03.txt,b1fafb083963c734b134b9c4caf8998879627aa88ad4556804ef54833ced2db9,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003805,404_h11-crawling-under-equipment-inspection-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003805.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/404_h11-crawling-under-equipment-inspection-04.png,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,404_h11-crawling-under-equipment-inspection-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/404_h11-crawling-under-equipment-inspection-04.txt,7ce66fcf4ed39552bbdf3e89dd69569cefe85b85681b4572b3f78f5acadc1a1c,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003806,405_h11-crawling-under-equipment-inspection-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003806.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/405_h11-crawling-under-equipment-inspection-05.png,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,405_h11-crawling-under-equipment-inspection-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/405_h11-crawling-under-equipment-inspection-05.txt,62a0e005657e4e7bea5c1fb16cea3cb757b3f78d54d5d45393bfe5fb9145238d,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
