request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0253,253,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004195,V2_ORIGINAL_SYNTHETIC_500,494_u02-unclear-support-surface-partial-body-04,IMG_004195,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/494_u02-unclear-support-surface-partial-body-04.png,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/494_u02-unclear-support-surface-partial-body-04.txt,eb4c4c6316e0bb769fc0cf66f1fd5fc6d5e64d6c2506cf434a16ac3772b47078,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.103880,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0253.json,2a00bd037ac196ad03902d56f96bca9f3bf7321f9d359136bdd3056887e3d6c8,true,true,true,true,true,positive,true,"A person is lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0254,254,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004196,V2_ORIGINAL_SYNTHETIC_500,495_u02-unclear-support-surface-partial-body-05,IMG_004196,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/495_u02-unclear-support-surface-partial-body-05.png,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/495_u02-unclear-support-surface-partial-body-05.txt,080c7eb33ef6c94b72b505dce28c7bb10e48412e581c637d5e3002440706ce85,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.692035,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0254.json,0a40339aaeea13d0c96ddbbe90b71f345391edb6e491ac251bac6e3288464263,true,true,true,true,true,positive,true,"A person is visible lying prone on the floor in a corridor, with legs extended and feet visible, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0255,255,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004197,V2_ORIGINAL_SYNTHETIC_500,496_u02-unclear-support-surface-partial-body-06,IMG_004197,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/496_u02-unclear-support-surface-partial-body-06.png,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/496_u02-unclear-support-surface-partial-body-06.txt,a50c9ee2c382b05723ded20b905a0214d4ce1d2b8658b64f269a736ad467dc06,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.439806,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0255.json,2749bcf10f1bcb9777f7e231e5a7d36424243f1d770a6402c70798bbc222523f,true,true,true,true,true,positive,true,"A person is visible lying horizontally on the floor in a corridor, with legs extended and feet near the ground, consistent with a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0256,256,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004198,V2_ORIGINAL_SYNTHETIC_500,497_u02-unclear-support-surface-partial-body-07,IMG_004198,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/497_u02-unclear-support-surface-partial-body-07.png,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/497_u02-unclear-support-surface-partial-body-07.txt,7c4a71c0ec5126cff1630bdd9cdc0c7652bf3055c5dbe123c36420347d3b2788,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,38.418386,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0256.json,63d67d323a49a861d1b91dddae137623ca9a49475a0819d2274dea9c1e3c1f9a,true,true,true,true,true,positive,true,"A person is visible lying horizontally on the floor in a corridor, wearing green pants and dark shoes, in a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0257,257,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004199,V2_ORIGINAL_SYNTHETIC_500,498_u02-unclear-support-surface-partial-body-08,IMG_004199,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/498_u02-unclear-support-surface-partial-body-08.png,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/498_u02-unclear-support-surface-partial-body-08.txt,3d3f0cbfe3cf7bb88d565102400851c747a9cfa06423ed1e104295e3d1317551,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.886447,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0257.json,4ba7f38ebf6762ebce73e45e5758dcd949d2453081efed247099a1b0671beeba,true,true,true,true,true,positive,true,"A human figure is clearly visible lying prone on the floor in the middle of the parking corridor, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0258,258,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004200,V2_ORIGINAL_SYNTHETIC_500,499_u02-unclear-support-surface-partial-body-09,IMG_004200,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/499_u02-unclear-support-surface-partial-body-09.png,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/499_u02-unclear-support-surface-partial-body-09.txt,8568cd53ab3a4d44d11e8f9177e644cd8aa8d43d04d086f6f271492f2f0aadfd,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,22.651209,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0258.json,a40a5bb0d2f9a9160535f813d7a738eb45c9e25820c7b26a925921756212b9c6,true,true,true,true,true,positive,true,"A person is visible lying horizontally on the ground near the steps, in a prone posture without clear maintenance or rest context.",
V3_DEV_V3-C0-896_20260901_175045_0259,259,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004030,V2_ORIGINAL_SYNTHETIC_500,49_p05-side-lying-on-floor-09,IMG_004030,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/49_p05-side-lying-on-floor-09.png,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/49_p05-side-lying-on-floor-09.txt,a76c95e67a410a347b3ef80d90ee50e49b5be994ad77fd0c163c66def6f5c389,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.829414,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0259.json,e792fb81d2af1358e3766495591bbad75a84b4152ab57ffd0c10a9a47e7d3154,true,true,true,true,true,positive,true,"A real person is clearly visible lying horizontally on a road in a non-rest area, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0260,260,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004201,V2_ORIGINAL_SYNTHETIC_500,500_u02-unclear-support-surface-partial-body-10,IMG_004201,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/500_u02-unclear-support-surface-partial-body-10.png,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/500_u02-unclear-support-surface-partial-body-10.txt,48e181d7b8b0ea50b188be069093291a83f0f40e11b64de6bcf2f933dab08346,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.196608,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0260.json,739796c8e952438dccb1bd3f80db4d7d02d3d1d01d21be90ca875f284328c3de,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the floor in a non-rest area, with legs extended and body horizontally supported by the ground.",
V3_DEV_V3-C0-896_20260901_175045_0261,261,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004031,V2_ORIGINAL_SYNTHETIC_500,50_p05-side-lying-on-floor-10,IMG_004031,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/50_p05-side-lying-on-floor-10.png,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/50_p05-side-lying-on-floor-10.txt,9e9c8c57b9dcac46774358a5f5e0382c33063d2d44ae127d4b12fcd6cc33414a,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.693539,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0261.json,2d2e5cafd90f6ce8ae1160938960e1a64616603ddae3248c73b112178f4add55,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor, which is an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0262,262,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004032,V2_ORIGINAL_SYNTHETIC_500,51_p06-side-lying-on-floor-01,IMG_004032,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/51_p06-side-lying-on-floor-01.png,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/51_p06-side-lying-on-floor-01.txt,b3383afcddd32b4948d38686344547b2b8174b4fc38bb5eaa492bab95252a563,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.909191,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0262.json,d73553046fb030d9dc062586d030ddf7e622372b9c250179598fae19c0a83d26,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a workshop, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0263,263,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004033,V2_ORIGINAL_SYNTHETIC_500,52_p06-side-lying-on-floor-02,IMG_004033,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/52_p06-side-lying-on-floor-02.png,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/52_p06-side-lying-on-floor-02.txt,0995b77ed24c11db4719a8a41725b589ec1dce8a91bded7a27483ce1702c5f74,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.146250,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0263.json,27f8f1a4f9afaa4d9f46006ad812114d3019049cba8434e4206a056e36c4c6d6,true,true,true,true,true,positive,true,"A person is lying prone on the floor in a warehouse corridor, with no visible tools, equipment, or maintenance context.",
V3_DEV_V3-C0-896_20260901_175045_0264,264,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004034,V2_ORIGINAL_SYNTHETIC_500,53_p06-side-lying-on-floor-03,IMG_004034,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/53_p06-side-lying-on-floor-03.png,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/53_p06-side-lying-on-floor-03.txt,a8901e6bcf8de315d11a501ff99c114fad4eb6b6ae73289be714312331863ddf,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.826208,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0264.json,307a7df9ea2897e6c00e42cb47a67fcc20a145814206e78abef0395754287760,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the carpeted floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0265,265,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004035,V2_ORIGINAL_SYNTHETIC_500,54_p06-side-lying-on-floor-04,IMG_004035,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/54_p06-side-lying-on-floor-04.png,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/54_p06-side-lying-on-floor-04.txt,48b88fc2261dbb0a336eb90f736e635a5023fc09a938bc10ecbbee8f363dacfe,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.974149,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0265.json,92f95fbdb41ec90f59c3fd50c0356634367a2e977668b6b43252a654a4bb292f,true,true,true,true,true,positive,true,"A person is lying prone on a hospital corridor floor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0266,266,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004036,V2_ORIGINAL_SYNTHETIC_500,55_p06-side-lying-on-floor-05,IMG_004036,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/55_p06-side-lying-on-floor-05.png,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/55_p06-side-lying-on-floor-05.txt,e0bb1d733e914a9da80b8eeae2791d4a234578eed04543ec8e74fbc7fc131c39,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,21.611925,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0266.json,86c4053ec69ed9b128f1b581a282fe3b0cdc6bd4e2877d6e1466c947242b1060,true,true,true,true,true,positive,true,"A person is lying prone on the carpeted floor of a hotel corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0267,267,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004037,V2_ORIGINAL_SYNTHETIC_500,56_p06-side-lying-on-floor-06,IMG_004037,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/56_p06-side-lying-on-floor-06.png,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/56_p06-side-lying-on-floor-06.txt,473bf7e7e5af7daeadc23f17be5b220e045edfe6a9b61c67009c06a168619a2b,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.355504,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0267.json,1027da2cc762d3d9b9e941cc11e7a580949da60d3977c50798a6eb55f780fe95,true,true,true,true,true,positive,true,"A real person is clearly visible lying horizontally on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0268,268,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004038,V2_ORIGINAL_SYNTHETIC_500,57_p06-side-lying-on-floor-07,IMG_004038,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/57_p06-side-lying-on-floor-07.png,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/57_p06-side-lying-on-floor-07.txt,b17367ac1363f360518f7675a5c110a11fde95a54322b9e639a6f136661966fa,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,23.857441,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0268.json,33f9acdde34bb5795d97c53b1401a8cf08f1479ab94a7b6c4975a7eca2d0c784,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a corridor or workshop, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0269,269,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004039,V2_ORIGINAL_SYNTHETIC_500,58_p06-side-lying-on-floor-08,IMG_004039,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/58_p06-side-lying-on-floor-08.png,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/58_p06-side-lying-on-floor-08.txt,ffaa61b29e97d5537d76492a320ff9bfbd26a02f49290640f23d9b819d9af32b,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.849070,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0269.json,e2822f3a21034ca6794f174e992d2e91b12f5c32af514ee38bddcb7a1ce69415,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the concrete floor of a parking garage, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0270,270,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004040,V2_ORIGINAL_SYNTHETIC_500,59_p06-side-lying-on-floor-09,IMG_004040,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/59_p06-side-lying-on-floor-09.png,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/59_p06-side-lying-on-floor-09.txt,30daa8f2c5ed04fac9a9a025dad4a6373ade4b4d50fc92f7ff54c77e01002500,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.461227,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0270.json,7771b91bbd3ec6dc1a750cf558fb4c26e01bb518449b0ecfdfe0079bfcbde0aa,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on a paved road, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0271,271,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004041,V2_ORIGINAL_SYNTHETIC_500,60_p06-side-lying-on-floor-10,IMG_004041,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/60_p06-side-lying-on-floor-10.png,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/60_p06-side-lying-on-floor-10.txt,6094e7d697d7b4bb7a7624cbbc0be9d64b541166f9bb93b1d976b36d5546f2c5,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.488967,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0271.json,18e7f10b888c338a7fd3bd437bd49894180f1ac40cfb77fa2c7a003ac6455f33,true,true,true,true,true,positive,true,"A person is clearly visible in a prone, curled posture on the floor, with body weight supported by the ground and arms, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0272,272,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004042,V2_ORIGINAL_SYNTHETIC_500,61_p07-irregular-sprawled-posture-01,IMG_004042,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/61_p07-irregular-sprawled-posture-01.png,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/61_p07-irregular-sprawled-posture-01.txt,03c9e61fdb2afcda95f128a5d2324bdafddd01d345eb234215e1437cef7063d2,irregular_sprawled_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.602510,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0272.json,9299e47e38de17ba5a8b3b6920a70aa0c2e7768fb9431ece9a3b28d734d75ec6,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",
