item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_004051,V2_ORIGINAL_SYNTHETIC_500,70_p07-irregular-sprawled-posture-10,IMG_004051,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/70_p07-irregular-sprawled-posture-10.png,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/70_p07-irregular-sprawled-posture-10.txt,3d987dd0f1bd8b6fe8dc97cf56c35cfe38669486b61ae9985197947d4560ab80,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0281,positive,"A real person is clearly visible lying supine on the floor in a non-rest area (office), with arms and legs spread out in a prone posture.",da57462c55cc00e5df5bd8f3ade6235fbb7c95278e00989a1dd75ebdeed3ac13
V2_ORIGINAL::IMG_004052,V2_ORIGINAL_SYNTHETIC_500,71_p08-irregular-sprawled-posture-01,IMG_004052,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/71_p08-irregular-sprawled-posture-01.png,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/71_p08-irregular-sprawled-posture-01.txt,6f5a125be1758951f3a84d1f467a9a24f66cd4d860df1af9f1d3a00ea5f7432e,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0282,positive,"A real person is clearly lying horizontally on the floor in a workshop environment, which constitutes an abnormal near-ground posture.",49eaad842f5f48c31fd1bfa0193be9acd272648faf86fee3bed84753196a9d69
V2_ORIGINAL::IMG_004053,V2_ORIGINAL_SYNTHETIC_500,72_p08-irregular-sprawled-posture-02,IMG_004053,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/72_p08-irregular-sprawled-posture-02.png,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/72_p08-irregular-sprawled-posture-02.txt,1d4fa40403ed6b5f76a001212c24647dddb20e5fd7a58b020f59fe855f683cac,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0283,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a warehouse corridor, which is a non-rest area.",25bd7e56df4c6b01d71d4b22c4835fafc77c50882ea59e0ce2c2ffdfa0381618
V2_ORIGINAL::IMG_004054,V2_ORIGINAL_SYNTHETIC_500,73_p08-irregular-sprawled-posture-03,IMG_004054,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/73_p08-irregular-sprawled-posture-03.png,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/73_p08-irregular-sprawled-posture-03.txt,9bb6833e3dd89bd4f58fbcaac58940ceb7833a5e960f4199fb90afc512a15c61,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0284,positive,"A person is lying prone on the carpeted floor in an office environment, with arms extended forward and legs extended backward, consistent with an abnormal near-ground posture.",fc6a6ce6c46fc7ac2c2005440c0d5849ce21bed9dba950319428fe69b1342a55
V2_ORIGINAL::IMG_004055,V2_ORIGINAL_SYNTHETIC_500,74_p08-irregular-sprawled-posture-04,IMG_004055,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/74_p08-irregular-sprawled-posture-04.png,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/74_p08-irregular-sprawled-posture-04.txt,53dd431cc0cddda96d96a011be403d2e47e9ac20975d562bed48bfaa5494c22b,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0285,positive,"A person is lying supine on a corridor floor in a non-rest area, with arms and legs spread out in a prone posture.",1ed4ce7cd2712075cc8d308a8fa22d7b4e7b6f9b77b7de087853c5d54cfdfe10
V2_ORIGINAL::IMG_004056,V2_ORIGINAL_SYNTHETIC_500,75_p08-irregular-sprawled-posture-05,IMG_004056,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/75_p08-irregular-sprawled-posture-05.png,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/75_p08-irregular-sprawled-posture-05.txt,14b8e599136463097cc6231f2cb04328086ea042712a88287c35f3f2e2f0db8c,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0286,positive,"A person is lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",b6660e1ecb72620743f17792b926b5ecbac5c088d52b6dfabe6f6a66e41972e3
V2_ORIGINAL::IMG_004057,V2_ORIGINAL_SYNTHETIC_500,76_p08-irregular-sprawled-posture-06,IMG_004057,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/76_p08-irregular-sprawled-posture-06.png,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/76_p08-irregular-sprawled-posture-06.txt,fd48ce30aafead0e92ae7af47c94e68defdba6591bdaa1c14a33293b8ff5181d,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0287,positive,"A person is lying on their side on a tiled corridor floor, in a horizontal, ground-supported posture.",81c4b52ba1278806200d8f1b92dedc9549f35c396c2df22cf5aa99630ce448ba
V2_ORIGINAL::IMG_004058,V2_ORIGINAL_SYNTHETIC_500,77_p08-irregular-sprawled-posture-07,IMG_004058,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/77_p08-irregular-sprawled-posture-07.png,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/77_p08-irregular-sprawled-posture-07.txt,5c7222dbd8add05c36c25d43648ccaeb7f3e889192046621921b9a3b80ac015f,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0288,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a workshop/lab environment, with no visible maintenance or construction context.",5c524f7b1d624b36a89b2d82152b9ebd70d017318e18a7856f1f40aab962f3ca
V2_ORIGINAL::IMG_004059,V2_ORIGINAL_SYNTHETIC_500,78_p08-irregular-sprawled-posture-08,IMG_004059,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/78_p08-irregular-sprawled-posture-08.png,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/78_p08-irregular-sprawled-posture-08.txt,d6c1e737c3e8c572b618069ac904c46d22c9d8f543d46ef1cd110e59590196d9,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0289,positive,"A person is lying prone on the ground in a parking garage, with no visible tools or maintenance equipment indicating a work context.",9cb47ef2fd15cebe6ef403c2e985894ed498fc1d661345a640aa24c9aa86550b
V2_ORIGINAL::IMG_004060,V2_ORIGINAL_SYNTHETIC_500,79_p08-irregular-sprawled-posture-09,IMG_004060,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/79_p08-irregular-sprawled-posture-09.png,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/79_p08-irregular-sprawled-posture-09.txt,af9eba4b961cee98fa7c5d198ca8430ac32e07a909eeee0304429966aa25a172,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0290,positive,"A person is lying horizontally on the ground in a non-rest area (road/pavement), clearly in a prone posture.",63d14e02c3708bc8b6a9e7dffe9333f050838714f103db79aab998f30aaa3e98
V2_ORIGINAL::IMG_004061,V2_ORIGINAL_SYNTHETIC_500,80_p08-irregular-sprawled-posture-10,IMG_004061,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/80_p08-irregular-sprawled-posture-10.png,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/80_p08-irregular-sprawled-posture-10.txt,29c8cd101361292775bdd00b5c8ed8a577f803b3b12c72393032c813eace9956,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0291,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor in a non-rest area (office/workspace), with no visible maintenance or construction context.",8568a26a8984f00e9822158a7a99214cb526661d9b4aa68eb61e0fea3ab9a8ef
V2_ORIGINAL::IMG_004062,V2_ORIGINAL_SYNTHETIC_500,81_p09-partially-occluded-fallen-person-01,IMG_004062,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/81_p09-partially-occluded-fallen-person-01.png,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/81_p09-partially-occluded-fallen-person-01.txt,1a714f3d53f449d577d79006273021a67cfdcb94cbd9fa089e7746330a720bae,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0292,positive,"A human is clearly visible lying supine on the floor in a warehouse environment, with arms and legs extended, consistent with an abnormal near-ground posture.",25063feb82b81177cade8cb6767dce9790d031865efd3bb70dd6aad792241247
V2_ORIGINAL::IMG_004063,V2_ORIGINAL_SYNTHETIC_500,82_p09-partially-occluded-fallen-person-02,IMG_004063,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/82_p09-partially-occluded-fallen-person-02.png,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/82_p09-partially-occluded-fallen-person-02.txt,8c520768452006acd1bc3fcbdf9978f06a127d56bb8a7d349a317d1611075578,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0293,positive,"A person is lying horizontally on the floor in a warehouse setting, with arms and legs extended, clearly in a prone posture on the ground.",3ae106f144d4d24829ff8ee3488b601b520a883424b225f30d31ba5d1bb5ae4a
V2_ORIGINAL::IMG_004064,V2_ORIGINAL_SYNTHETIC_500,83_p09-partially-occluded-fallen-person-03,IMG_004064,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/83_p09-partially-occluded-fallen-person-03.png,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/83_p09-partially-occluded-fallen-person-03.txt,5a6cefdf7e64645e941821662a176b37538e313799f175c4a49be007fcf2f79d,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0294,positive,"A real person is clearly visible lying prone on the floor in a non-rest area (office corridor), with arms and legs extended in an abnormal large-body-near-ground posture.",9955667084c34fd9d954d3439db4c743d4c64142a443f0097dfeb933a2bc6545
V2_ORIGINAL::IMG_004065,V2_ORIGINAL_SYNTHETIC_500,84_p09-partially-occluded-fallen-person-04,IMG_004065,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/84_p09-partially-occluded-fallen-person-04.png,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/84_p09-partially-occluded-fallen-person-04.txt,3d3c73586e8cfe6199bf9ab09613861ab7288d1f4053ecba35db699641429286,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0295,positive,"A person is lying horizontally on the floor in a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture.",d9c0799ed60fc76b44ee6eddd64edc95b36f3effcbe68e767c0e262fb6b79039
V2_ORIGINAL::IMG_004066,V2_ORIGINAL_SYNTHETIC_500,85_p09-partially-occluded-fallen-person-05,IMG_004066,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/85_p09-partially-occluded-fallen-person-05.png,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/85_p09-partially-occluded-fallen-person-05.txt,188178abe5c07956c821a84bd4afc855f7f3c4d06b43557aa98acb2cb502d56a,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0296,positive,"A person is lying prone on the floor in a corridor, which is a non-rest area.",829bd15005985643d15ea479d54dc1f46f7b07ffe066fc48eea86800906f7fc3
V2_ORIGINAL::IMG_004067,V2_ORIGINAL_SYNTHETIC_500,86_p09-partially-occluded-fallen-person-06,IMG_004067,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/86_p09-partially-occluded-fallen-person-06.png,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/86_p09-partially-occluded-fallen-person-06.txt,27123f30e6ac5515748b1024499b1e1207e036b620e2ba7d909d9317ec9b2e3d,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0297,positive,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",50aa67284db1efd556ce8015f6b456fe5241fa62c3cf4d447355a6be3c75e438
V2_ORIGINAL::IMG_004068,V2_ORIGINAL_SYNTHETIC_500,87_p09-partially-occluded-fallen-person-07,IMG_004068,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/87_p09-partially-occluded-fallen-person-07.png,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/87_p09-partially-occluded-fallen-person-07.txt,aeff42f7483a777706b09e337ffed693ec316c498ca954990a6999c17e1ee9f1,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0298,positive,"A person is lying horizontally on the floor in a workshop/lab setting, with arms and legs extended, clearly in a prone posture on the ground.",dd64f3dd995e58167acd5e57b4bef9882ccdf9f80564ca0027af65ae2c72b2cb
V2_ORIGINAL::IMG_004069,V2_ORIGINAL_SYNTHETIC_500,88_p09-partially-occluded-fallen-person-08,IMG_004069,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/88_p09-partially-occluded-fallen-person-08.png,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/88_p09-partially-occluded-fallen-person-08.txt,56a3801c9a61d66d0d1c7a2663a9516248d08a47ae8e31501b2a32406c59c0b8,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0299,positive,"A person is lying prone on the ground in a parking garage, which is a non-rest area and does not show maintenance or construction context.",f869079ba0ef5ffe8c06cb1f7d2f9031695f931bb034c6d3e04e60a76940e307
V2_ORIGINAL::IMG_004070,V2_ORIGINAL_SYNTHETIC_500,89_p09-partially-occluded-fallen-person-09,IMG_004070,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/89_p09-partially-occluded-fallen-person-09.png,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/89_p09-partially-occluded-fallen-person-09.txt,a11fdc7b1bce100f6323fc44c9d9951954d9ad8169850a9f23c765f6d7540078,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0300,positive,"A real person is clearly visible lying prone on a paved outdoor walkway, which is a non-rest area, in an abnormal posture requiring attention.",453946215799ed3abb8f919baff349682cf234e8158b8298600353acfc4a7c59
V2_ORIGINAL::IMG_004071,V2_ORIGINAL_SYNTHETIC_500,90_p09-partially-occluded-fallen-person-10,IMG_004071,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/90_p09-partially-occluded-fallen-person-10.png,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/90_p09-partially-occluded-fallen-person-10.txt,87587c6be064b61d664f7ddb7a164150dbcf8309311cbcb17842dcd267aa5b83,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0301,positive,"A person is lying prone on the tiled floor in a room, supported by their back and legs, which constitutes an abnormal near-ground posture.",e629212764647c01e3d05c4ce59451167cc158454b54b47298e47c921c15e729
V2_ORIGINAL::IMG_004073,V2_ORIGINAL_SYNTHETIC_500,91_p10-partially-occluded-fallen-person-01,IMG_004073,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/91_p10-partially-occluded-fallen-person-01.png,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/91_p10-partially-occluded-fallen-person-01.txt,02565eb3337ce4abc34d975d642a4123a269ad9615b8051e22b72b3f41624e68,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0302,positive,"A person is lying prone on the floor in a workshop environment, with arms extended forward and legs stretched out, clearly in an abnormal near-ground posture.",4b708a135959b994071890b8af5436b28a34e348d918142522ccb12106d369e1
V2_ORIGINAL::IMG_004074,V2_ORIGINAL_SYNTHETIC_500,92_p10-partially-occluded-fallen-person-02,IMG_004074,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/92_p10-partially-occluded-fallen-person-02.png,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/92_p10-partially-occluded-fallen-person-02.txt,9d7dfac59a57121f8281f189b3cc22147b41bd0ac568c20a867fd198fc9e682b,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0303,positive,"A person is lying prone on the floor in a warehouse setting, with legs extended and body horizontal near the ground.",cf6f971b8554863b3f1d36f09b6b6505e561de8f5827c9ff14471001f8ee9111
V2_ORIGINAL::IMG_004075,V2_ORIGINAL_SYNTHETIC_500,93_p10-partially-occluded-fallen-person-03,IMG_004075,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/93_p10-partially-occluded-fallen-person-03.png,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/93_p10-partially-occluded-fallen-person-03.txt,53bcbe4e239885aa728f3bf30979b1a77e3925d3f0eaaf7afa0b0a922d632450,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0304,positive,"A person is lying prone on the carpeted floor in a corridor, with arms extended forward and legs stretched out, clearly in an abnormal near-ground posture.",304590cfb9bcbef3f25f0a88c4b9cc3231e8519270f8e295751c509af812eac9
