v5_stratum,v5_floor_sitting_subset,diagnostic_id,expected_v4_outcome,selection_basis,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,primary_decision,primary_cache_source,primary_cache_sha256,primary_response_source,primary_response_sha256,primary_cache_binding_ok,secondary_required,request_id
auxiliary_attention,false,PFV4DEV_0381,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V01,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V01.png,c49e3007348dd7326beea6397cdfa5509126897f098bb342f41d5c3d76c3fc54,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V01.txt,c1b99f15e49d3016f5c8a71988ad1c3da9f6417251c318d90ef9fef007ca56f1,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9313266277313232,0.22021172681283066,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0381/full_scene.jpg,5dcad4c331cc949d6e263d337c71315d722b08d1c00366ff53e027f12e79a70c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0381/person_crop.jpg,c7e391950f8a84b4a401447fab73ad66cd9b6ab34a7b8abb3e9400f73996c7fa,2,PFV4DEV_0381,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0286.json,7aef0a2b87c59c56c10e3c27cd65309f624b9ccc3d561b67d4b0d7105e98b137,True,True,V5_A0_DEV_0381
auxiliary_attention,false,PFV4DEV_0382,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V02,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V02.png,fbbe6812ee451da36a7e2888b4f087294c47f1452a01a86103ac7d83cc929687,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V02.txt,ffbcd194ac473bfae2611e454a7bca65abe63c6952fe607f46d523af7550dc62,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8752410411834717,0.069914581889181,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0382/full_scene.jpg,c114f93d23fc32257a69532c735626502ba60a4a488e4d0ee079553c4e9923bc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0382/person_crop.jpg,69d90ff74fd46232fa8686b6df6bebb0685c51967379fac716c5af8d205fa807,2,PFV4DEV_0382,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0287.json,5cdd62ebda8bfb04de076a1522c751af7108ddfa59786e0089c1dbabcda910c8,True,True,V5_A0_DEV_0382
auxiliary_attention,false,PFV4DEV_0383,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V03,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V03.png,65227c961c7abefc246d7d51df8197adbaf07aa5ab7fb00cdb6cfef42be3df1f,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V03.txt,d8a6aed713c6967977bf252d0b5906d82d69fbbe0f7f2260f502364528955ac6,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9036356806755066,0.12423971371350086,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0383/full_scene.jpg,5862d057013643a712dfeb90226bfbca542a1f956fb3cea15d11ea4814347483,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0383/person_crop.jpg,a5669873d9046a4b39245ab56dffc6b88046709d7e0a9e438fa5a9878eabe5e8,2,PFV4DEV_0383,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0288.json,88f0579293878ce0ade283bccc0f24dfb8a23b6a167665638f2ff6819664e021,True,True,V5_A0_DEV_0383
auxiliary_attention,false,PFV4DEV_0384,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V04,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V04.png,118131f19e97e8a7a551b281ca1e368089aaf19d29bbfb7ed5d8d79836449787,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V04.txt,4c3162008a65f2a0076b1babad74fb79c874505b3a09055a549b3389353dd4dd,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9222095608711243,0.15122415466526204,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0384/full_scene.jpg,ebb638681628886ae8ccdcb589715874b24ed5a18bbfc5744dfba2d5f86f6027,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0384/person_crop.jpg,4f421d987767aee8df4e4089281621e461c733b5f2ef62588da6a77dacac2f55,2,PFV4DEV_0384,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0289.json,62b8f29333729a31e22536b2022157ff48e38ed7bb3067eacb340160f050d6e8,True,True,V5_A0_DEV_0384
auxiliary_attention,false,PFV4DEV_0385,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V05,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V05.png,9d221bd1fce883e333db6c7037a7d5bbad8cb2e43a49dda8cf9320f3e648424f,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V05.txt,a643942db3b7909052f1cd82645ae2429d155f35668ab90301830120ce009522,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9182643890380859,0.1340844073727805,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0385/full_scene.jpg,e2da449062d031531337d30ec6888afb476c698cb564d5465e8fd7e41e9bfb43,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0385/person_crop.jpg,696f8e16e35726d996cf09b977bba104a073a99b526776c3340207acfa29d3f0,2,PFV4DEV_0385,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0290.json,d69569a3e362341439060483b90220fa81e6a32e170911a01bd87accc8431b1b,True,True,V5_A0_DEV_0385
auxiliary_attention,false,PFV4DEV_0386,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G002_V01,,PF_P4D_HN_PLANK_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_PLANK_G002_V01.png,c46eb85bdfe5fc6b55172b34e2df98c4f90ed892804651c2319cd32c9d2c65aa,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V01.txt,f7f674ecf09427f77b37259e492c210b13d432cdc643dc616eba9d7b6afac00a,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9191175699234009,0.10764094265403401,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0386/full_scene.jpg,e102de23f4a3c1d8ff39da470b0a4cadd6cdfecb2e12589d49144165a8f00c8b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0386/person_crop.jpg,5eb115dc5ac057b4651e854abf5a667cd6bdd93ed7653b0b82a3d076b9ea33fc,2,PFV4DEV_0386,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0291.json,92da67d07f0760280d58edc9b88513f38f86b570db62f14a1c9d27b7857de908,True,True,V5_A0_DEV_0386
auxiliary_attention,false,PFV4DEV_0387,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V01,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V01.png,80e28147640d5f74a7e7153f4499eecfb9cfd7b2eb8ec84020bf2d7a0a4378cf,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V01.txt,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9118509888648987,0.18572560774722166,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0387/full_scene.jpg,602d47fb1982a19698da6097f3a042bfbb6b2112f8d13fda500b71ecbb798057,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0387/person_crop.jpg,b11b55f6d4d9ab62dcc1d4f3686a9099daffb4aac009c055febbf89648ba674e,2,PFV4DEV_0387,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0292.json,52903eda2bbc91a89fa80f7fe47ca3f699c150f349cfa1fab1d4c875cd20f855,True,True,V5_A0_DEV_0387
auxiliary_attention,false,PFV4DEV_0388,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V02,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V02.png,5661260a55519adc816148913cd24fac2889c065de658695dc08b4da8eccaed4,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V02.txt,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8152835965156555,0.06048371237292519,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0388/full_scene.jpg,5c33410724cd0b2d00cc82b5ea05ae550646a5d470218cd1a4e34096df70ef8d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0388/person_crop.jpg,9e71d5bc738fddac382a6ac6dedcc97c76c40ba9e4d2fd9d7d0bd47d5a5339f3,2,PFV4DEV_0388,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0293.json,ca5930e0bed0d41243810b445b9ba682eac7e096d5f4720074318d419955a3d2,True,True,V5_A0_DEV_0388
auxiliary_attention,false,PFV4DEV_0389,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V03,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V03.png,1ccde1893ba0237a869e195b024105de08360cece001ea75b3697d07725060f2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V03.txt,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9457884430885315,0.16583794831462406,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0389/full_scene.jpg,d4d98493a6874d7a4ea732f49a25018c573f02910734228165441bfe47f0d073,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0389/person_crop.jpg,6e3771849dd6d144fc85ec2f35cba0aaf1ed7f304b8e08f80bb3fdd98ad34bae,2,PFV4DEV_0389,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0294.json,bfaac29134dc2d9727595074656569430906f3432aa0fdd8bfd2735e61b2987a,True,True,V5_A0_DEV_0389
auxiliary_attention,false,PFV4DEV_0390,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V04,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V04.png,df65b6a524e17d001e525451fffff96880101e8172d9966b9a45cdc68ace4a4a,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V04.txt,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.868927538394928,0.10020487297913254,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0390/full_scene.jpg,3539c464f54ef9fad5b2551182cce5e85fefcae73f9aa30f716e03933d593d6a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0390/person_crop.jpg,768f4392489dddefb83310e097addf7991f20d5cee3813e45e72fa039f6cebaf,2,PFV4DEV_0390,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0295.json,4b24471b27d0b0d26cd42cea3c572ab624720790d69901f07561d237a8d9c635,True,True,V5_A0_DEV_0390
auxiliary_attention,false,PFV4DEV_0391,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V05,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V05.png,0675267dd08ba89d9482c066bfeef2e1b914045d2b897f6081099b5864ef4e0a,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V05.txt,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9236636757850647,0.10823724949854586,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0391/full_scene.jpg,9c26aed9449ccd1c33b82f793930b2ff34c2143fa0d188e4b25a0f70a084fd88,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0391/person_crop.jpg,4dec54145db50e057ceec536b011273228e792a92affb1671a1aafa5062d20ce,2,PFV4DEV_0391,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0296.json,b6d4c1e8fac6ab1b611deac250540b568f1a77158ade9f22398aaa9fa8c33b28,True,True,V5_A0_DEV_0391
