diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0277,V2_ORIGINAL::IMG_004047,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0217,200,2.6001581179989444,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a tiled hallway floor. The crop confirms the torso is supported by the floor with the head and shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0278,V2_ORIGINAL::IMG_004048,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0218,200,2.7072469699996873,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on a tiled floor in a room with cabinets and equipment. Crop confirms torso is horizontal with broad contact to the floor, head and shoulders elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0279,V2_ORIGINAL::IMG_004049,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0219,200,3.0161918949997926,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on the concrete floor of a parking garage. The person's torso is broad against the ground, and their head and shoulders are elevated above their hips. The second image confirms the full-body posture.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0280,V2_ORIGINAL::IMG_004050,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0220,200,2.058742228000483,True,,yes,supine,horizontal,broad,yes,floor,no,clear,full scene and crop show a person lying flat on their back on a paved surface with arms and legs extended.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0281,V2_ORIGINAL::IMG_004051,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0221,200,2.623447609003051,True,,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on a concrete floor with arms and legs extended. The torso is supported by the floor. The scene includes a dining table and chairs in the background.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0282,V2_ORIGINAL::IMG_004052,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0222,200,2.4454643620010756,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on concrete floor, torso and legs supported by ground, head resting on floor.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0283,V2_ORIGINAL::IMG_004053,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0223,200,2.38446704099988,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,"person lying on side on concrete floor, torso and head supported by floor, legs bent, no visible tools or work activity.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0284,V2_ORIGINAL::IMG_004054,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0224,200,2.62721671199688,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on their side on a carpeted floor in an office. Crop confirms the torso is horizontal with broad contact to the floor, and the head is resting on the floor near the arm.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0285,V2_ORIGINAL::IMG_004055,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0225,200,2.288264173999778,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a hallway floor. Crop confirms torso is supported by the floor with head and shoulders elevated above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0286,V2_ORIGINAL::IMG_004056,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0226,200,2.1232756579993293,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso horizontal and broad ground contact.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0287,V2_ORIGINAL::IMG_004057,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0227,200,2.4979978459996346,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on their side on a tiled floor in a hallway. The crop confirms the torso is horizontal with broad contact to the floor, and the head is resting on the floor, not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0288,V2_ORIGINAL::IMG_004058,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0228,200,2.167791895000846,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on back/side on floor, head near ground, arms extended, legs bent.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0289,V2_ORIGINAL::IMG_004059,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0229,200,2.3657026619985118,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on concrete floor, arms extended forward, legs straight.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0290,V2_ORIGINAL::IMG_004060,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0230,200,2.1535181630024454,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on side on concrete floor, head resting on ground, arms extended.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0291,V2_ORIGINAL::IMG_004061,curled_or_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0231,200,2.319689327003289,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,A person is lying on their side on the floor with their torso supported by the ground and head/shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0292,V2_ORIGINAL::IMG_004062,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0232,200,2.399344743000256,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on the concrete floor with arms extended. Crop confirms the torso is fully supported by the floor and the head is not elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0293,V2_ORIGINAL::IMG_004063,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0233,200,2.640159736001806,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full body view shows a person lying flat on their back on the concrete floor with arms extended. The torso is horizontal and broad contact with the ground is visible. The person is wearing dark clothing and tan shoes. The scene is a warehouse with pallets and yellow/black hazard tape.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0294,V2_ORIGINAL::IMG_004064,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0234,200,2.385277004999807,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a carpeted floor. Crop confirms the torso is horizontal with broad contact to the ground, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0295,V2_ORIGINAL::IMG_004065,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0235,200,2.279597492000903,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso supported by the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0296,V2_ORIGINAL::IMG_004066,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0236,200,2.3243356780003523,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on the floor in a hallway. The crop confirms the torso is horizontal with broad contact to the ground, and the head is not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0297,V2_ORIGINAL::IMG_004067,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0237,200,2.2598800199994002,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on side on floor, head near floor, torso horizontal, legs extended.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0298,V2_ORIGINAL::IMG_004068,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0238,200,2.3338141499989433,True,,yes,supine,horizontal,broad,no,floor,no,clear,Person is lying flat on back on the floor with arms extended and legs straight.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0299,V2_ORIGINAL::IMG_004069,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0239,200,2.6952280789992074,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on their side on the concrete floor of a parking garage, next to a white car. The person is wearing a red vest over a white shirt and dark pants. The second image is a close-up crop confirming the side-lying posture with the torso parallel to the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0300,V2_ORIGINAL::IMG_004070,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0240,200,2.4200864730009926,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on a paved walkway with arms extended. The person is positioned next to a wheeled cart. The crop confirms the body is fully extended on the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0301,V2_ORIGINAL::IMG_004071,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0241,200,2.2183668930010754,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on tiled floor with broad torso contact; second image shows a separate person in a chair_sitting posture.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0302,V2_ORIGINAL::IMG_004073,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0242,200,2.2460301329992944,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor with torso and legs supported by the ground; hands are extended forward on the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0303,V2_ORIGINAL::IMG_004074,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0243,200,2.581431579998025,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person is lying flat on the floor with torso and legs supported by the ground, head and shoulders not elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0304,V2_ORIGINAL::IMG_004075,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0244,200,2.563267176003137,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on carpeted floor, arms extended forward, legs straight. Head is on the floor. Surrounded by office furniture and boxes.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0305,V2_ORIGINAL::IMG_004076,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0245,200,2.5654315309984668,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a floor in a room with medical carts. Crop confirms the person is lying supine with arms extended and legs straight.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0306,V2_ORIGINAL::IMG_004077,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0246,200,2.545105812998372,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor with torso and legs extended. Crop confirms broad torso contact with the floor and head/shoulders below hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0307,V2_ORIGINAL::IMG_004078,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0247,200,2.391092612997454,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor with arms extended, head near feet, torso parallel to ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0308,V2_ORIGINAL::IMG_004079,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0248,200,2.4181473780008673,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene and crop show a person lying flat on their back on the floor with arms and legs extended.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0309,V2_ORIGINAL::IMG_004080,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0249,200,2.4494483359994774,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on the floor in a parking garage. The crop shows the person's body is horizontal with the torso and legs on the ground, head near the hips.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0310,V2_ORIGINAL::IMG_004081,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0250,200,2.65682012400066,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete floor next to a cart with boxes. The crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0311,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0001,200,7.8277819480026665,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Full scene shows a person sitting on a concrete floor in a warehouse. Crop confirms the person is supported by their pelvis with legs extended forward, head and shoulders clearly above the hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0312,P4D_PLAN::PF_P4D_HN_SIT_G001_V02,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0002,200,2.643121496999811,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the concrete floor with legs crossed, hands resting on knees, head and shoulders clearly above hips. A cart is nearby but no active work is visible.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0313,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0003,200,2.6308264270010113,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Person is seated on the floor with legs extended, pelvis supporting weight, and hands placed on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0314,P4D_PLAN::PF_P4D_HN_SIT_G001_V04,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0004,200,2.9472822609968716,True,,yes,floor_sitting,inclined,none,yes,floor,yes,clear,"Person is on the floor with legs extended, pelvis supporting weight, torso leaning forward toward an open electrical cabinet. Hands are reaching into the cabinet. The second image provides a clearer view of the posture and the interaction with the equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0315,P4D_PLAN::PF_P4D_HN_SIT_G001_V05,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0005,200,2.579987283999799,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, and hands manipulating an object on the floor. Tools and a box are visible nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0316,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0006,200,2.45491135300108,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the concrete floor with legs extended and torso upright, supported by the floor.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0317,P4D_PLAN::PF_P4D_HN_SIT_G002_V02,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0007,200,2.704505749999953,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head turned to the side.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0318,P4D_PLAN::PF_P4D_HN_SIT_G002_V03,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0008,200,2.489949260998401,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is sitting on the floor with legs extended, torso leaning back, and one hand on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0319,P4D_PLAN::PF_P4D_HN_SIT_G002_V04,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0009,200,2.7001408169999195,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, leaning back with one hand on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0320,P4D_PLAN::PF_P4D_HN_SIT_G002_V05,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0010,200,2.7303772080013005,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,Person is sitting on the floor with legs bent. Torso is upright and head is above hips. Hands are holding a small object. A bucket and tool are on the floor nearby.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
