item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_004045,V2_ORIGINAL_SYNTHETIC_500,64_p07-irregular-sprawled-posture-04,IMG_004045,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/64_p07-irregular-sprawled-posture-04.png,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/64_p07-irregular-sprawled-posture-04.txt,a986f4e46e6b2894d600af284576bfd6b528e253458e518249e5c2f8bcedb0fa,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0275,COMPLETED,200,3.703966,true,positive,A real person is clearly visible lying supine on a hospital corridor floor in an abnormal posture.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0134,COMPLETED,200,6.169799687000705,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004046,V2_ORIGINAL_SYNTHETIC_500,65_p07-irregular-sprawled-posture-05,IMG_004046,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/65_p07-irregular-sprawled-posture-05.png,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/65_p07-irregular-sprawled-posture-05.txt,c0a0913602b961d3ecb4fe2239c466ad79991289453c134ae9efa4660d3f9142,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0276,COMPLETED,200,5.244377,true,positive,"A person is lying supine on the floor of a corridor/warehouse area, with arms and legs extended, in a posture consistent with being fallen or collapsed.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0135,COMPLETED,200,7.749072982999678,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004047,V2_ORIGINAL_SYNTHETIC_500,66_p07-irregular-sprawled-posture-06,IMG_004047,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/66_p07-irregular-sprawled-posture-06.png,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/66_p07-irregular-sprawled-posture-06.txt,394f29ec90c546f7b402168c8c491c705b84329b5edde1d907e9eafa42a8a65d,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0277,COMPLETED,200,4.108736,true,positive,"A person is lying prone on a tiled corridor floor, supported by their back and limbs, in a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0136,COMPLETED,200,7.733639481999489,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and pelvis fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004048,V2_ORIGINAL_SYNTHETIC_500,67_p07-irregular-sprawled-posture-07,IMG_004048,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/67_p07-irregular-sprawled-posture-07.png,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/67_p07-irregular-sprawled-posture-07.txt,6ae6025d0ce34aa70e1dd7891b24af2b0afeadd52832473350398694d10c0cf4,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0278,COMPLETED,200,4.500031,true,positive,"A real person is clearly visible lying supine on the floor in a workshop/lab environment, with arms and legs spread out in a prone posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0137,COMPLETED,200,6.086833078000382,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004049,V2_ORIGINAL_SYNTHETIC_500,68_p07-irregular-sprawled-posture-08,IMG_004049,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/68_p07-irregular-sprawled-posture-08.png,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/68_p07-irregular-sprawled-posture-08.txt,710a7155e15b1316c4f936e91e659ea2067a590f3adf0dd37bed45499dfa6418,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0279,COMPLETED,200,4.298738,true,positive,"A person is lying prone on the ground in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0138,COMPLETED,200,7.080708771999525,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the ground, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_004050,V2_ORIGINAL_SYNTHETIC_500,69_p07-irregular-sprawled-posture-09,IMG_004050,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/69_p07-irregular-sprawled-posture-09.png,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/69_p07-irregular-sprawled-posture-09.txt,743d9e79002eb2223f08cf06a0792f2f35d0438e67062d1ba5d7ae784979607f,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0280,COMPLETED,200,4.210627,true,positive,A person is lying supine on a paved outdoor ground surface in a non-rest area.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0139,COMPLETED,200,8.047183034999762,true,KEEP_ALERT,alert_posture,"The person is lying supine on the ground with the torso and legs fully supported by the pavement, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_004051,V2_ORIGINAL_SYNTHETIC_500,70_p07-irregular-sprawled-posture-10,IMG_004051,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/70_p07-irregular-sprawled-posture-10.png,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/70_p07-irregular-sprawled-posture-10.txt,3d987dd0f1bd8b6fe8dc97cf56c35cfe38669486b61ae9985197947d4560ab80,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0281,COMPLETED,200,4.626483,true,positive,"A real person is clearly visible lying supine on the floor in a non-rest area (office), with arms and legs spread out in a prone posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0140,COMPLETED,200,9.449881077999635,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, fully supported by the ground, which matches the alert posture definition for 'large area of torso/pelvis supported by the ground'.",true,positive
V2_ORIGINAL::IMG_004052,V2_ORIGINAL_SYNTHETIC_500,71_p08-irregular-sprawled-posture-01,IMG_004052,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/71_p08-irregular-sprawled-posture-01.png,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/71_p08-irregular-sprawled-posture-01.txt,6f5a125be1758951f3a84d1f467a9a24f66cd4d860df1af9f1d3a00ea5f7432e,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0282,COMPLETED,200,4.037902,true,positive,"A real person is clearly lying horizontally on the floor in a workshop environment, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0141,COMPLETED,200,7.723107675999927,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",true,positive
V2_ORIGINAL::IMG_004053,V2_ORIGINAL_SYNTHETIC_500,72_p08-irregular-sprawled-posture-02,IMG_004053,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/72_p08-irregular-sprawled-posture-02.png,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/72_p08-irregular-sprawled-posture-02.txt,1d4fa40403ed6b5f76a001212c24647dddb20e5fd7a58b020f59fe855f683cac,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0283,COMPLETED,200,4.561111,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a warehouse corridor, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0142,COMPLETED,200,8.03073227599998,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than a safe-to-suppress category.",true,positive
V2_ORIGINAL::IMG_004054,V2_ORIGINAL_SYNTHETIC_500,73_p08-irregular-sprawled-posture-03,IMG_004054,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/73_p08-irregular-sprawled-posture-03.png,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/73_p08-irregular-sprawled-posture-03.txt,9bb6833e3dd89bd4f58fbcaac58940ceb7833a5e960f4199fb90afc512a15c61,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0284,COMPLETED,200,4.653632,true,positive,"A person is lying prone on the carpeted floor in an office environment, with arms extended forward and legs extended backward, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0143,COMPLETED,200,8.315104966000035,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than a safe-to-suppress category.",true,positive
V2_ORIGINAL::IMG_004055,V2_ORIGINAL_SYNTHETIC_500,74_p08-irregular-sprawled-posture-04,IMG_004055,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/74_p08-irregular-sprawled-posture-04.png,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/74_p08-irregular-sprawled-posture-04.txt,53dd431cc0cddda96d96a011be403d2e47e9ac20975d562bed48bfaa5494c22b,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0285,COMPLETED,200,5.048564,true,positive,"A person is lying supine on a corridor floor in a non-rest area, with arms and legs spread out in a prone posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0144,COMPLETED,200,8.565322589000061,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition for supine/lying rather than the safe-to-suppress categories.",true,positive
V2_ORIGINAL::IMG_004056,V2_ORIGINAL_SYNTHETIC_500,75_p08-irregular-sprawled-posture-05,IMG_004056,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/75_p08-irregular-sprawled-posture-05.png,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/75_p08-irregular-sprawled-posture-05.txt,14b8e599136463097cc6231f2cb04328086ea042712a88287c35f3f2e2f0db8c,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0286,COMPLETED,200,4.496868,true,positive,"A person is lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0145,COMPLETED,200,7.191203069000039,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms extended, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_004057,V2_ORIGINAL_SYNTHETIC_500,76_p08-irregular-sprawled-posture-06,IMG_004057,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/76_p08-irregular-sprawled-posture-06.png,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/76_p08-irregular-sprawled-posture-06.txt,fd48ce30aafead0e92ae7af47c94e68defdba6591bdaa1c14a33293b8ff5181d,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0287,COMPLETED,200,4.447349,true,positive,"A person is lying on their side on a tiled corridor floor, in a horizontal, ground-supported posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0146,COMPLETED,200,8.16319080700032,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",true,positive
V2_ORIGINAL::IMG_004058,V2_ORIGINAL_SYNTHETIC_500,77_p08-irregular-sprawled-posture-07,IMG_004058,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/77_p08-irregular-sprawled-posture-07.png,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/77_p08-irregular-sprawled-posture-07.txt,5c7222dbd8add05c36c25d43648ccaeb7f3e889192046621921b9a3b80ac015f,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0288,COMPLETED,200,4.688081,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a workshop/lab environment, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0147,COMPLETED,200,9.589056541999526,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or side-lying posture, which is not floor_sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_004059,V2_ORIGINAL_SYNTHETIC_500,78_p08-irregular-sprawled-posture-08,IMG_004059,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/78_p08-irregular-sprawled-posture-08.png,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/78_p08-irregular-sprawled-posture-08.txt,d6c1e737c3e8c572b618069ac904c46d22c9d8f543d46ef1cd110e59590196d9,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0289,COMPLETED,200,4.660146,true,positive,"A person is lying prone on the ground in a parking garage, with no visible tools or maintenance equipment indicating a work context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0148,COMPLETED,200,7.800945355999829,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with the torso and legs broadly supported by the floor, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_004060,V2_ORIGINAL_SYNTHETIC_500,79_p08-irregular-sprawled-posture-09,IMG_004060,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/79_p08-irregular-sprawled-posture-09.png,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/79_p08-irregular-sprawled-posture-09.txt,af9eba4b961cee98fa7c5d198ca8430ac32e07a909eeee0304429966aa25a172,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0290,COMPLETED,200,4.620773,true,positive,"A person is lying horizontally on the ground in a non-rest area (road/pavement), clearly in a prone posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0149,COMPLETED,200,9.238673159999962,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back/side with the torso and legs fully supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",true,positive
V2_ORIGINAL::IMG_004061,V2_ORIGINAL_SYNTHETIC_500,80_p08-irregular-sprawled-posture-10,IMG_004061,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/80_p08-irregular-sprawled-posture-10.png,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/80_p08-irregular-sprawled-posture-10.txt,29c8cd101361292775bdd00b5c8ed8a577f803b3b12c72393032c813eace9956,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0291,COMPLETED,200,5.045385,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor in a non-rest area (office/workspace), with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0150,COMPLETED,200,8.641850101000273,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than a safe-to-suppress category like floor_sitting or kneeling.",true,positive
