request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0269,269,V2_ORIGINAL::IMG_004039,COMPLETED,200,4.957799,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0269.json,c696f06f6dfabc576227b44fa9ada48f2bd56eeae0ec7afd8ec160236670a85f,true,true,true,true,positive,,"A person is lying prone on the concrete floor of a parking garage, in a non-rest area, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0270,270,V2_ORIGINAL::IMG_004040,COMPLETED,200,3.769629,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0270.json,12e4cfabb81b3fe7417d0012d4a28f1088e3da77fa0fb0bc8f3327cf3fbcab54,true,true,true,true,positive,,"A person is lying on their side on a paved road, in a clearly abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0271,271,V2_ORIGINAL::IMG_004041,COMPLETED,200,4.830973,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0271.json,72c948ae0ed9348bffde04ff64db520012c3ee5011b480420d2eb3c30988e1b7,true,true,true,true,positive,,"A person is clearly visible in a prone, horizontally collapsed posture on the floor, with arms extended and body supported by the ground, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0272,272,V2_ORIGINAL::IMG_004042,COMPLETED,200,4.616129,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0272.json,bdcc1436cc986253ebab935e292012c2e4a7320d929b535af77e5762fedb2d72,true,true,true,true,positive,,"A real person is clearly visible lying supine on a concrete floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0273,273,V2_ORIGINAL::IMG_004043,COMPLETED,200,4.413838,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0273.json,b3058e8b522c2552a098b5b82fcd2e770b1d10edd289bb050b37276a364bcdc9,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a warehouse setting, with arms and legs spread out in an abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0274,274,V2_ORIGINAL::IMG_004044,COMPLETED,200,4.609162,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0274.json,4fc1eab8f35fa37a8a7cab09e58c78a085d68bead60c27fc0f3eeaa98237ff75,true,true,true,true,positive,,"A person is lying prone on the carpeted floor in an office environment, with arms extended forward and legs straight, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0275,275,V2_ORIGINAL::IMG_004045,COMPLETED,200,3.703966,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0275.json,61629e43eaa6e78bc7a859c07fc19cf40e807b9bd8471b5a7b600560aab6d32c,true,true,true,true,positive,,A real person is clearly visible lying supine on a hospital corridor floor in an abnormal posture.,
V3_DEV_V3-C0-448_20260901_171642_0276,276,V2_ORIGINAL::IMG_004046,COMPLETED,200,5.244377,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0276.json,11d845b8ab2c54823673915d205e798500c2fe4217025b2e5c65e183742f44e4,true,true,true,true,positive,,"A person is lying supine on the floor of a corridor/warehouse area, with arms and legs extended, in a posture consistent with being fallen or collapsed.",
V3_DEV_V3-C0-448_20260901_171642_0277,277,V2_ORIGINAL::IMG_004047,COMPLETED,200,4.108736,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0277.json,2337a7f4b78a08fe2f8a5ff1e150ef6cfb9eb8840ab5d04f401515aaeda43abc,true,true,true,true,positive,,"A person is lying prone on a tiled corridor floor, supported by their back and limbs, in a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0278,278,V2_ORIGINAL::IMG_004048,COMPLETED,200,4.500031,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0278.json,665f55e888b9829ec0cc1f926b15e25f54a5c75e1deee5adc094f9a52b7b69a9,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a workshop/lab environment, with arms and legs spread out in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0279,279,V2_ORIGINAL::IMG_004049,COMPLETED,200,4.298738,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0279.json,dd672da703de1114e3cb382b5421257a7f8621b236ed45ba32b29927e59189d1,true,true,true,true,positive,,"A person is lying prone on the ground in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0280,280,V2_ORIGINAL::IMG_004050,COMPLETED,200,4.210627,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0280.json,6a83111c4da1bc795f85375a88f9de8ed154d95cf7e331c2ad1f81755470949e,true,true,true,true,positive,,A person is lying supine on a paved outdoor ground surface in a non-rest area.,
V3_DEV_V3-C0-448_20260901_171642_0281,281,V2_ORIGINAL::IMG_004051,COMPLETED,200,4.626483,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0281.json,da57462c55cc00e5df5bd8f3ade6235fbb7c95278e00989a1dd75ebdeed3ac13,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a non-rest area (office), with arms and legs spread out in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0282,282,V2_ORIGINAL::IMG_004052,COMPLETED,200,4.037902,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0282.json,49eaad842f5f48c31fd1bfa0193be9acd272648faf86fee3bed84753196a9d69,true,true,true,true,positive,,"A real person is clearly lying horizontally on the floor in a workshop environment, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0283,283,V2_ORIGINAL::IMG_004053,COMPLETED,200,4.561111,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0283.json,25bd7e56df4c6b01d71d4b22c4835fafc77c50882ea59e0ce2c2ffdfa0381618,true,true,true,true,positive,,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a warehouse corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0284,284,V2_ORIGINAL::IMG_004054,COMPLETED,200,4.653632,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0284.json,fc6a6ce6c46fc7ac2c2005440c0d5849ce21bed9dba950319428fe69b1342a55,true,true,true,true,positive,,"A person is lying prone on the carpeted floor in an office environment, with arms extended forward and legs extended backward, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0285,285,V2_ORIGINAL::IMG_004055,COMPLETED,200,5.048564,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0285.json,1ed4ce7cd2712075cc8d308a8fa22d7b4e7b6f9b77b7de087853c5d54cfdfe10,true,true,true,true,positive,,"A person is lying supine on a corridor floor in a non-rest area, with arms and legs spread out in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0286,286,V2_ORIGINAL::IMG_004056,COMPLETED,200,4.496868,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0286.json,b6660e1ecb72620743f17792b926b5ecbac5c088d52b6dfabe6f6a66e41972e3,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0287,287,V2_ORIGINAL::IMG_004057,COMPLETED,200,4.447349,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0287.json,81c4b52ba1278806200d8f1b92dedc9549f35c396c2df22cf5aa99630ce448ba,true,true,true,true,positive,,"A person is lying on their side on a tiled corridor floor, in a horizontal, ground-supported posture.",
V3_DEV_V3-C0-448_20260901_171642_0288,288,V2_ORIGINAL::IMG_004058,COMPLETED,200,4.688081,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0288.json,5c524f7b1d624b36a89b2d82152b9ebd70d017318e18a7856f1f40aab962f3ca,true,true,true,true,positive,,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a workshop/lab environment, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0289,289,V2_ORIGINAL::IMG_004059,COMPLETED,200,4.660146,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0289.json,9cb47ef2fd15cebe6ef403c2e985894ed498fc1d661345a640aa24c9aa86550b,true,true,true,true,positive,,"A person is lying prone on the ground in a parking garage, with no visible tools or maintenance equipment indicating a work context.",
V3_DEV_V3-C0-448_20260901_171642_0290,290,V2_ORIGINAL::IMG_004060,COMPLETED,200,4.620773,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0290.json,63d14e02c3708bc8b6a9e7dffe9333f050838714f103db79aab998f30aaa3e98,true,true,true,true,positive,,"A person is lying horizontally on the ground in a non-rest area (road/pavement), clearly in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0291,291,V2_ORIGINAL::IMG_004061,COMPLETED,200,5.045385,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0291.json,8568a26a8984f00e9822158a7a99214cb526661d9b4aa68eb61e0fea3ab9a8ef,true,true,true,true,positive,,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor in a non-rest area (office/workspace), with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0292,292,V2_ORIGINAL::IMG_004062,COMPLETED,200,4.567793,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0292.json,25063feb82b81177cade8cb6767dce9790d031865efd3bb70dd6aad792241247,true,true,true,true,positive,,"A human is clearly visible lying supine on the floor in a warehouse environment, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0293,293,V2_ORIGINAL::IMG_004063,COMPLETED,200,5.051646,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0293.json,3ae106f144d4d24829ff8ee3488b601b520a883424b225f30d31ba5d1bb5ae4a,true,true,true,true,positive,,"A person is lying horizontally on the floor in a warehouse setting, with arms and legs extended, clearly in a prone posture on the ground.",
V3_DEV_V3-C0-448_20260901_171642_0294,294,V2_ORIGINAL::IMG_004064,COMPLETED,200,5.003713,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0294.json,9955667084c34fd9d954d3439db4c743d4c64142a443f0097dfeb933a2bc6545,true,true,true,true,positive,,"A real person is clearly visible lying prone on the floor in a non-rest area (office corridor), with arms and legs extended in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0295,295,V2_ORIGINAL::IMG_004065,COMPLETED,200,4.412864,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0295.json,d9c0799ed60fc76b44ee6eddd64edc95b36f3effcbe68e767c0e262fb6b79039,true,true,true,true,positive,,"A person is lying horizontally on the floor in a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0296,296,V2_ORIGINAL::IMG_004066,COMPLETED,200,4.325168,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0296.json,829bd15005985643d15ea479d54dc1f46f7b07ffe066fc48eea86800906f7fc3,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0297,297,V2_ORIGINAL::IMG_004067,COMPLETED,200,4.397301,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0297.json,50aa67284db1efd556ce8015f6b456fe5241fa62c3cf4d447355a6be3c75e438,true,true,true,true,positive,,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0298,298,V2_ORIGINAL::IMG_004068,COMPLETED,200,5.219832,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0298.json,dd64f3dd995e58167acd5e57b4bef9882ccdf9f80564ca0027af65ae2c72b2cb,true,true,true,true,positive,,"A person is lying horizontally on the floor in a workshop/lab setting, with arms and legs extended, clearly in a prone posture on the ground.",
V3_DEV_V3-C0-448_20260901_171642_0299,299,V2_ORIGINAL::IMG_004069,COMPLETED,200,4.357451,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0299.json,f869079ba0ef5ffe8c06cb1f7d2f9031695f931bb034c6d3e04e60a76940e307,true,true,true,true,positive,,"A person is lying prone on the ground in a parking garage, which is a non-rest area and does not show maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0300,300,V2_ORIGINAL::IMG_004070,COMPLETED,200,4.452563,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0300.json,453946215799ed3abb8f919baff349682cf234e8158b8298600353acfc4a7c59,true,true,true,true,positive,,"A real person is clearly visible lying prone on a paved outdoor walkway, which is a non-rest area, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0301,301,V2_ORIGINAL::IMG_004071,COMPLETED,200,4.420808,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0301.json,e629212764647c01e3d05c4ce59451167cc158454b54b47298e47c921c15e729,true,true,true,true,positive,,"A person is lying prone on the tiled floor in a room, supported by their back and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0302,302,V2_ORIGINAL::IMG_004073,COMPLETED,200,5.070885,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0302.json,4b708a135959b994071890b8af5436b28a34e348d918142522ccb12106d369e1,true,true,true,true,positive,,"A person is lying prone on the floor in a workshop environment, with arms extended forward and legs stretched out, clearly in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0303,303,V2_ORIGINAL::IMG_004074,COMPLETED,200,4.608744,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0303.json,cf6f971b8554863b3f1d36f09b6b6505e561de8f5827c9ff14471001f8ee9111,true,true,true,true,positive,,"A person is lying prone on the floor in a warehouse setting, with legs extended and body horizontal near the ground.",
V3_DEV_V3-C0-448_20260901_171642_0304,304,V2_ORIGINAL::IMG_004075,COMPLETED,200,4.601105,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0304.json,304590cfb9bcbef3f25f0a88c4b9cc3231e8519270f8e295751c509af812eac9,true,true,true,true,positive,,"A person is lying prone on the carpeted floor in a corridor, with arms extended forward and legs stretched out, clearly in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0305,305,V2_ORIGINAL::IMG_004076,COMPLETED,200,4.363549,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0305.json,0ec85b6d382985ce9a01260dba1f9d55d1e4c2e91815336292c3d3ef0ca76b1d,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor-like area, with arms and legs extended, clearly in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0306,306,V2_ORIGINAL::IMG_004077,COMPLETED,200,4.764609,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0306.json,923015a29a0a001150e2530cb86bb984f6ed820d668a21afd91a36e10ddb8e22,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor/warehouse setting, with legs extended and arms reaching toward a cart, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0307,307,V2_ORIGINAL::IMG_004078,COMPLETED,200,4.68712,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0307.json,720471ecaaadbee939e8678454b742e23db134c46e68c03e3854977a8dee4ad8,true,true,true,true,positive,,"A person is lying prone on a corridor floor, horizontally collapsed, with arms and legs extended, in a non-rest area.",
