prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,V03,hard_negative,negative,pushup_plank,NEW_SCREEN,a84af12932c92f52f18e3c06a82185ce34ebe6ec64e6b1a01226a77c0174de91,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G007_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V03.png,b6538b2e839e5bcd96f45adee13872d55ce09200974392c35cbdaa535fce9c83,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V03.png,de34f187a9b7a63185bebd73d76a857c63569cb0c0724f8c810313b941eb45eb,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,V04,hard_negative,negative,pushup_plank,NEW_SCREEN,1217653970661f0dca650ca1f08b943089aa8b46dcde6e6a25548ed3621cf8de,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G007_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V04.png,0148a0fc2698873e5ab83c65ab4b0588c14c6a169af03844c516fad608fca409,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V04.png,31f14c93c43dedd44a0d28ffd4009d4c81d0c6436a4a95d66639878a941aa479,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,V05,hard_negative,negative,pushup_plank,NEW_SCREEN,7cf9016193a1876ef79d70320e869d62002176a56d1692ae86ee0a56ab770656,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G007_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V05.png,3a0842b8e11a844b44eae9da9215715e202589d2925de508473448d48371857f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V05.png,afdb635ac94bc9235caf0a70453f5a126a0b5f0d89372e404f0a2f073c381a1b,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,V01,hard_negative,negative,pushup_plank,NEW_SCREEN,4919b03ca4f81b77e72471ae63f784e5d7971931eba1e3db6afbdff2c31a303a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G008_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V01.png,5a2cc707dacdc5ce30496572b7a0483bfff2e3d2d7d595a1cefc8a133bf35a62,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V01.png,3390fc8c78a09a550d2164d30806183f0a50adf158f2051bd735f99a6b092ef1,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,V02,hard_negative,negative,pushup_plank,NEW_SCREEN,84a25b10df67b12ce763fb84755379954fa545daaec1809f76061dc44c72ea21,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G008_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V02.png,363d09cde552d7aff96388d78e5d0ca4477f8890db6037f91ec0131cf40c8e34,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V02.png,e2c657e81dd997d8d291c257f9212da8f3ad56916481468a3fc59387524fac4b,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,V03,hard_negative,negative,pushup_plank,NEW_SCREEN,bf6312ac62afcb1cad53d0acd88a53bbfd4b3700600d2f609a48ec39bb04d961,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G008_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V03.png,9a8590d5890b49d89d1ccc3bdaa01d05b22f0b30f276ddc2fb40abc7956ac702,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V03.png,bcff99d2ab015be5d93bee733bd0f402e0818dcf77b74902146502fa666c0ca7,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,V04,hard_negative,negative,pushup_plank,NEW_SCREEN,8fd51d829dc03c7bf31a1cfa3bcab5a1cc255586191b4335230317192eea3707,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G008_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V04.png,1b0ec46603b3e028640a849602fa4eab34aa9bf67ed3065461e72cbc3cc34039,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V04.png,e2a3635f9235a71bafd4195b262afaa67212aec1e4052d3e56e6042f6fbc4e34,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,V05,hard_negative,negative,pushup_plank,NEW_SCREEN,7578184387fdc27070ecf1cd36aa846f2ce8bacefd971beedb5d4c5bcbb14824,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G008_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V05.png,2385e940c1be5031a9d03f84d954fc4dc77542a44062de48da208a5a82cf6041,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V05.png,6b6b28680ac031fc5e525f146ddc3f501da41ed514a883d792f837ae4b92e55d,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,V01,hard_negative,negative,pushup_plank,NEW_SCREEN,44de3ab3f400eff9497ca7abd5f388fbf9a850f0209d9f5379a03e5ee63c0639,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G009_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V01.png,e841b1510cb6844b1d1194d074f94617a12b3381644b26e1882849e666941586,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V01.png,3c5d8279da0475f17ee829357ba07255c23b4d8e6d633baeeda9a7378dc44735,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,V02,hard_negative,negative,pushup_plank,NEW_SCREEN,ded417927ef487b1b0fe74132f88de0ee1ea87c3b837d182014cf4fc19ed3768,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G009_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V02.png,42c74d779f2e173ea71fa7373d77984c0a08cc40ae8c4553150f12bd21cfb4e0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V02.png,0a3a1a84fed37b0ccd3467221d78acd21c0587d882845be1c38e827825133c99,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,V03,hard_negative,negative,pushup_plank,NEW_SCREEN,44a0f7a491c659b21568e39d2d832b7fb69507f0038fd3bad1d6c797e7b84f70,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G009_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V03.png,cb1b642e61035b8d5672ec50be23e6e42a9529f654bb59419a922e795c18f21f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V03.png,ecd3de79fdbe1403cbd373f16b393d46aeb3b7e3b7698e6194ba8d0beee70d69,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,V04,hard_negative,negative,pushup_plank,NEW_SCREEN,5963e1b02004e87d6436437a2cb0539d7a6427cc265d463a56fd8103ebdaff9f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G009_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V04.png,6dc1dc4a66366b338f8a090151b581ca7e592eff44a1bbc08a6560de3e0b86d9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V04.png,d1ad94bfba259b7cf0ca396c9344cf7fd05848f68324c0774a845568a72836e7,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,V05,hard_negative,negative,pushup_plank,NEW_SCREEN,3a46de60db447dc3b4dc48775b963730724b8810397c43eae330708b1bd49dc2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G009_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V05.png,cfe28db2fd7546729b26327e65c1845978c5dc340c3d1c8a605285f9f1f6dcef,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V05.png,d75deb68d3e425652d2656fb7ab463823ba5bdbab99c510bb249607b1b20c947,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,V01,hard_negative,negative,pushup_plank,NEW_SCREEN,f82849417b223042143c6c56c59af0dea93f5d9256fc33647ea35bc2378b83ee,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G010_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V01.png,6258a0a4f0edf76e907f85fe11824e85bd479f5ec0c88131bfca41a31c3a64b8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V01.png,53da470ee5d06a92537bf077e5c0b296c04d04341af0427cf2e59a557d38da7b,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,V02,hard_negative,negative,pushup_plank,NEW_SCREEN,6980d6fb55736afcefbbe31ee0db36a1540de79ec66b992d47c88b5f9e21792b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G010_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V02.png,b45959f504f0bdd70fb37ed127e70955dcca693f8be2578b25a2e61791496082,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V02.png,d4c2937e6b1b220469bee5c8404760dd3bc4e1863051df728ca46e9ed2c523bb,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,V03,hard_negative,negative,pushup_plank,NEW_SCREEN,00ba18ca6e9516f527619d14ec24ed717efc9cf9ab43f517aa5b260705d56f43,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G010_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V03.png,e61ad52010b8bbf6176588b838a8bd3da356e812181a7420380a325644b0d49c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V03.png,684cd04b837485cf2749d3fac773e0f48ae992693d874b4be0d9a7a92314c1ce,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,V04,hard_negative,negative,pushup_plank,NEW_SCREEN,3e86ea3ed000f70b1efc4db7d4939c7dca7e2454854602c30dd830ca07f1706b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G010_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V04.png,6ee94970fa8a58736f2230916d4c798dd169d0bb0c949e6c26756b22cbbca09d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V04.png,4c14876590ab905fe22b5a25137f94e3818d3a0f09fe5a4912a803c7cb9da4eb,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,V05,hard_negative,negative,pushup_plank,NEW_SCREEN,f18b0c7446a66395a8e95e69483179afe86819b4a96f9c4e7c9200bdb624335d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G010_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V05.png,49ebdc7552eabad815796d3db3bddfb2ba179c48dd7c96876159f41e8f68156e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V05.png,7b80ef6c428dbc0a632b72b38c7c38c82b7b0340833ad3a48b5c5a19677672cd,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V01.png,0e17490c09775462aa28b539f22c9a2ebec0fd3300b1bf16997f1918ca767b4a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V01.png,551b60b95fe9e8098a57870b32a747e1fdf53efa74d06c04f30d75a54f34b3b7,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V02.png,dc333a5d028e3843a0b79aee445f4a4ca0e181e1ae3cd55221f88da020678411,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V02.png,7bcceb8bd5a219e154fe0056f96a5f5813f495a091e4ee413af6a57e3445bbed,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V03.png,3bfc92a5acaf36303b6e1c694e03de14226bf717eba99134c47116c145b6af06,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V03.png,74acc46bd17da5fa2700bb67cc2261677177125b58aa27bb1cd39e15bf523c98,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V04.png,de5068bae283b026b332acccf71176c90a96d511a456e007140931c6dda11174,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V04.png,86c6159f39496533e8934d2bb1a8513c1509d6acc5e6d45272a40678bed3cfd6,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V05.png,1a0c5de38c853039ceaf8e042669081f1aac0d2bfa6b6b8eed8d442883d41609,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V05.png,de947665aa6bea2e8ba472d498a8b7022d36b79e1122288144ef11c9504d860e,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,V01,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,787706f1a00e1c64d6e386684c93559641ff0befe5748dd284b26f8e7defe6ba,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V01.png,40c3100a5378507fba821b0e76b2fe5f99ba54f4ebb7ac8840ad16696d675b5e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V01.png,6df526e8e15ff06190470041fa40957abc6104d444da4bdef325af6403dd2e5c,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,V02,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,6c15d6b73f10e31723608b45aefd7b1407610f825217920c7faaceb821a79862,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V02.png,f58a081e445b6ecd88adfb8017683184ec42a2bb3cb9656e925972fc32042bb9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V02.png,9f93607a8384326baaf4a36acd8f3bcbf26c17a03896d755c3a03254de52b906,1672,941,1920,1080,false
