item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_004058,PFV4DEV_0288,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,300791880608133487df8b3b0d7b2c99cedcad761911f18787520fb3ca94ddc6,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004059,PFV4DEV_0289,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,8876c15ef5f86723cc7ea35f28b7cb809fd0002906da40afa914452b42328955,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004060,PFV4DEV_0290,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,32322a5182fba689edb65e4ebf6a8380db3dfd5efd2e8040ab4241d16293fbf8,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004061,PFV4DEV_0291,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,7c3402cdb8a278b086d7b6c3ca472865efc17bde6220da86a39835dfe22b0db7,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004062,PFV4DEV_0292,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,3fd937d80b894e426ee52ffa3727892f04ac5e98e279af5b036fc42eec99fba9,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004063,PFV4DEV_0293,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,9eebab63f7a2e58518b5f8c03c2b9acc490abe95d6e42dcff8225c285bd7b439,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004064,PFV4DEV_0294,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,507d6f94d0bf17577839109e5c94c1fd494f22613f2f9ac7bc8f8da1d609fc78,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004065,PFV4DEV_0295,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,81ce1b753f1800e46d4054b9963d9c2a26043bac3db287ac27afe46028e037b2,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004066,PFV4DEV_0296,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,a59371d703e3c70097723cdc815b9034c557c654025b8e05edfbf8d22e3500e5,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004067,PFV4DEV_0297,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,e54107cfc0c4ca75d900a23fc0da77d5d0c818fab0913142efcb9f8fb5589e5b,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004068,PFV4DEV_0298,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,0507919c4faf9cf0e81e06aabcc685c678e6704433a834c813a788575a34a8a0,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004069,PFV4DEV_0299,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,2ee15a49e97efc227d69aed8b7e2c4165c3fdc6924a22e9052ae9a41c27d985b,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004070,PFV4DEV_0300,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,bca53a2c835fd7bef7723ebb3fca5fcd68ec83e68a03adfb36ec0f6d84464717,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004071,PFV4DEV_0301,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,e06c52c0050c41ecf6f7cebe00c43800977aecb9e49eea026e36b4c2487ae597,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004073,PFV4DEV_0302,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,fcdd5553c4908a7f3e0f06fc21786b79538bd54c3375d45167ff65a9c36e5006,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004074,PFV4DEV_0303,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,a2cce85a297009e05aa845d90c0015fda2a05e67904bc1adc45cd5b2cac4f37c,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004075,PFV4DEV_0304,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,e86821b65c649c9ac36449c3dfcc3448d526c91df8bf4e57b575ed087549476d,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004076,PFV4DEV_0305,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,4c05ebc33638fd178eef3e6f82ac7d492f589577739946dd61ac27d53a73dcf9,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004077,PFV4DEV_0306,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,308722e748fa10254165a9ff8b7631b8c7fad5d3f3fe822b80d52cfe69f3f7b1,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004078,PFV4DEV_0307,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,c62522d55970176c7c8c1f0cb8b287f644787908a2c6315895ed461687f08ded,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004079,PFV4DEV_0308,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,203cafc4cfd8c285df7cf222efe0f5328aa1d2a4b78c6bd9f0da2fdbb36ffd58,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004080,PFV4DEV_0309,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,4f4a1271d3473278b514d86ae8c0ecd3982e97b0c1efbc0c97a30e33fb2e8cce,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0309,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004081,PFV4DEV_0310,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,ccb0339c76a6974dac83a19dfb5f4070bfe9eee2950aab3b90a4d7fec9bbd541,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
P4D_PLAN::PF_P4D_HN_SIT_G001_V01,PFV4DEV_0311,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G001,e2a581d85bad33fe876ee72c81c6ed053fc8ab9c62975f9daa63beb4393052fa,a5318c14967edd2d4b86114703641c734049845616a93064713066287ee486e3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0311,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G001_V02,PFV4DEV_0312,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G001,d21e3b0133297066faa98825f1b244b103aa41b025a604ab263570ced2abc6ae,8c31ab5b43edf647fc26471fd374758919a9448665ad9b4a58002d05c0a5f321,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0312,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G001_V03,PFV4DEV_0313,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G001,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,95c764ada4e95c955572c64e9e5460ff0304d61f5e8faab81f275175fec3c934,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0313,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G001_V04,PFV4DEV_0314,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G001,6c15404fd1f16c2c4e478e153bd3d7cc723e4e279c80ea6e91832cc998c0aa89,417ec8415be70a01a6fce18bbeb57a958e7fd8a898832661352beefef8ab3793,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0314,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G001_V05,PFV4DEV_0315,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G001,8a601a296c493209ea6d0e4d3c42904a94ece62d0d799b801df68eeb49a3ec96,6db4e0f7736abbd876b08bb9199a29df8a704564d362eefdddf26ee1cc861ba7,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0315,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G002_V01,PFV4DEV_0316,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G002,5d5f299d58ecc1b07020fa3b42f858d18ebaef9a26d8c2764f942d098bfbb183,05fc5a73882ac690dc4ee9d813a6a54f8105aab2ff92cce51898603d49d57a2d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0316,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G002_V02,PFV4DEV_0317,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G002,2acb0923c09fb9a05e838a3f6a0c204ff7e591bd59e6eefe91bc5f861ebca5a0,a219e09cbe9b2cb98fd32dcc6dea2f9889e6c2f2428d9a74b9dca65bec5d9059,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0317,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_SIT_G002_V03,PFV4DEV_0318,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G002,a458075e4d53995d5a06b79b7845b3762afb2f5df3a1b4f9f88d8306f605e349,6bab1643c109e9a04a9d8557359e75e0a2c757cd97811dc4615419755865b94d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0318,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G002_V04,PFV4DEV_0319,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G002,0983512e462a6aceae3035e2f75ce3acbb144d94e6ab657a60bd91117a1f2ff2,7e3e3960b28c5c49fe66df07647de95c75dc0682b8db6988bd0cdd53b173cfc8,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0319,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G002_V05,PFV4DEV_0320,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G002,18ee5f3c112248004e858561f6aa0273a1359b5840fc325cefe6aa803b857b37,bc8148e53a7969f4a796de3b518787d216b2509824f11beb75cca9409b22f116,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0320,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G003_V01,PFV4DEV_0321,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G003,82c93c11913b624d905bbe6229fb23e3c28feced12dc8004e04a8a5e7e3f721b,89b0ec8a713aea4dd5911c6ab04c3b0156d03015c9c93399c771c4ced2056d54,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0321,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G003_V02,PFV4DEV_0322,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G003,cdf600081cce213b1f9bad1c9f9fbfed646e637c5236cf94207930eeefd4b0b4,b70a84a399af3336588524ace77ddcd036cab13d62b80801ca1d9b89230d2510,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0322,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G003_V03,PFV4DEV_0323,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G003,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,510a6da0363e0d7d1c1d41d1ca5b0da9bf433a847c815075d34a3bbd3d303909,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0323,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G003_V04,PFV4DEV_0324,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G003,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,079ec3f2b5aeb671d68542922768c756e2a8150d40cc34c13f4249f5c580ebf5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0324,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G003_V05,PFV4DEV_0325,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G003,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,79d200abc29a7fba72cc04b06c4127268439b3a9c0bdc088fdceb092845355d9,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0325,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G004_V01,PFV4DEV_0326,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G004,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,346966b1f64514ab74513422699d787d9c753ea47491925d47fd42567d7617ee,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0326,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G004_V02,PFV4DEV_0327,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G004,b4a496f7a6980d1cb33c30bb54ebb18ee79a76b3f689ee24e77f1c812603559e,b9dabed1fe233b0d696efaffb99dac912980001c271423ef97dbe6316c838908,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0327,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G004_V03,PFV4DEV_0328,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G004,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,679e55882fcf1b211006fa8d7c967329c16a9c60b453f6c256d4bab7340eabac,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0328,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G004_V04,PFV4DEV_0329,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G004,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,28a2da7e8706100dfe73bf53d5af63b28a1571c2113acc839af85c40e63ff4c9,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0329,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G004_V05,PFV4DEV_0330,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G004,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,fd9349822d51c8a5c3a3c6edbea5309dcec150a48bc18f672c5de36e4813896d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0330,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G005_V01,PFV4DEV_0331,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G005,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,7e62989160e9bb26d8039b006f63a3ccfdd6abf5c5cf35003b3bd3b39d209b54,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0331,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G005_V02,PFV4DEV_0332,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G005,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,124b050ae4b5506a7dd1cae9e0f61f646ff6fb8c7cf3f9e423ad2f44ac187779,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0332,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G005_V03,PFV4DEV_0333,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G005,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,5c547daa20a8d70f833abca58615d39a9197087ef4e883b50241dfbbb9a4f039,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0333,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G005_V04,PFV4DEV_0334,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G005,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,4691bfc20c2e43795069491fb07170cf7aaaa9f797f23ada5d720172b9c4a602,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0334,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
